time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-01 00:00:00,0.470310713302877,0.1017477659630131,0.4408455873706283,0.9253114185775678,0.470310713302877,1,0.5103143055615595,7.88,4.757951239766965,3,0.015,False,True
2026-01-01 01:00:00,0.4894765487073363,0.1234237416506398,0.421995523410778,0.9120631976639978,0.4894765487073363,1,0.4917373105112523,7.786666666666666,5.315508755832628,3,0.1633333333333333,False,True
2026-01-01 02:00:00,0.4832217780232086,0.0892603795820247,0.4530081099171099,0.915306268831482,0.4832217780232086,1,0.4249001071027932,7.416666666666667,6.031868146215841,3,0.63,False,True
2026-01-01 03:00:00,0.4505872301800622,0.087202978376666,0.3733231434335194,0.8823846743583493,0.4505872301800622,1,0.298694481414343,6.676666666666667,6.329109995357429,3,0.9766666666666666,False,True
2026-01-01 04:00:00,0.4049665096966677,0.0604040180760479,0.3810171165590049,0.8426324496077816,0.4049665096966677,1,0.3610153028018435,7.066666666666666,5.363593322888428,3,0.98,False,True
2026-01-01 05:00:00,0.3594481570460179,0.0265115241115228,0.294791392762512,0.8154282509767204,0.3594481570460179,1,0.1373374525156526,5.29,5.3556605568314355,3,0.975,False,True
2026-01-01 06:00:00,0.3325738400415226,0.0239080023429488,0.256567363162019,0.8229378531827268,0.3325738400415226,1,0.2751207789483646,6.503333333333333,5.382242407522475,3,0.9566666666666668,False,True
2026-01-01 07:00:00,0.3150814223799669,0.0201183181331818,0.2644394712569671,0.7800078964478351,0.3150814223799669,1,0.2645198518730299,6.423333333333333,5.221899399005436,3,0.815,False,True
2026-01-01 08:00:00,0.2730985913639361,0.0144223612896865,0.2317183047713357,0.6803898325920555,0.2730985913639361,1,0.1984017704884668,5.876666666666666,4.199527751227908,3,0.585,False,True
2026-01-01 09:00:00,0.2353539998257263,0.0137985939435135,0.1770767358120586,0.6486469052312036,0.2353539998257263,1,0.1912693042739552,5.81,3.050196714967741,3,0.435,False,True
2026-01-01 10:00:00,0.1902867164885569,0.0126351469190632,0.1548339015857622,0.4931198784731988,0.1902867164885569,1,0.1634754633670051,5.536666666666666,2.181772979329732,3,0.3333333333333333,False,True
2026-01-01 11:00:00,0.1629472862230314,0.0111740720709804,0.0766481438644667,0.4538449842232858,0.1629472862230314,1,0.0989556699112721,4.843333333333334,1.9771022566709424,3,0.1116666666666666,False,True
2026-01-01 12:00:00,0.1181942469874363,0.0086154138828928,0.0468377084490178,0.3283029539820755,0.1181942469874363,1,0.0157667138812328,3.34,2.3647621444872633,3,0.0566666666666666,False,True
2026-01-01 13:00:00,0.1132375130511089,0.0087002177691089,0.0342113870134486,0.2064534133201041,0.1132375130511089,1,0.01,2.126666666666667,2.2093060750682176,3,0.0683333333333333,False,True
2026-01-01 14:00:00,0.1062217016362778,0.0089767063653023,0.0289037782594631,0.1962599206421491,0.1062217016362778,1,0.01,2.0733333333333337,0.9235980366660236,3,0.0216666666666666,False,True
2026-01-01 15:00:00,0.1073322980091889,0.0089219364878176,0.040736068473557,0.2520807787598694,0.1073322980091889,1,0.01,2.4166666666666665,0.5877357682950165,3,0.0083333333333333,False,True
2026-01-01 16:00:00,0.1480720726762388,0.0089231105015747,0.0259177910188745,0.2940517529167187,0.1480720726762388,1,0.0107030751230862,2.9233333333333333,1.8672261066441131,3,0.01,False,True
2026-01-01 17:00:00,0.1372127055447261,0.0091049782106389,0.0308159180565697,0.2946395024521171,0.1372127055447261,1,0.01,2.44,1.1663189958154672,3,0.0116666666666666,False,True
2026-01-01 18:00:00,0.122260560097451,0.0096234765222843,0.0466122459760239,0.291936737354821,0.122260560097451,1,0.01,2.5500000000000003,0.03605551275464,3,0.0233333333333333,False,True
2026-01-01 19:00:00,0.1218321234568741,0.0095425455800482,0.0401866765574251,0.2676663402352529,0.1218321234568741,1,0.01,2.2900000000000005,1.5661736813010236,3,0.0183333333333333,False,True
2026-01-01 20:00:00,0.1218321234568741,0.0096829939367528,0.0373202532550464,0.2766119613044886,0.1218321234568741,1,0.01,2.416666666666667,1.9350538321538588,3,0.0766666666666666,False,True
2026-01-01 21:00:00,0.1124974402924255,0.0099113376897887,0.0467642445155755,0.297843010015644,0.1124974402924255,1,0.01,2.443333333333334,2.228549603067729,3,0.065,False,True
2026-01-01 22:00:00,0.1036323325566073,0.011888737352071,0.0509630748330454,0.2357473338264805,0.1036323325566073,1,0.01,2.6133333333333333,2.025569878659666,3,0.04,False,True
2026-01-01 23:00:00,0.1087133826852717,0.0097851570171055,0.0535146111422289,0.2537455614695343,0.1087133826852717,1,0.020143333834449,3.5133333333333336,2.2663700786352905,3,0.0083333333333333,False,True
2026-01-02 00:00:00,0.1076349741538046,0.0094176955518145,0.050987364480871,0.2289617866182845,0.1076349741538046,1,0.0178034824755583,3.42,2.0872709455171363,3,0.0083333333333333,False,True
2026-01-02 01:00:00,0.1081831712253092,0.0092217823362399,0.0562412005091784,0.1989311876544838,0.1081831712253092,1,0.0109110672354994,2.9933333333333336,1.8597401252146313,3,0.0083333333333333,False,True
2026-01-02 02:00:00,0.0890068162605578,0.0092383721730388,0.0474434475765566,0.179936791435193,0.0890068162605578,1,0.0101697304819434,2.77,2.10459022139703,3,0.01,False,True
2026-01-02 03:00:00,0.0736856143218489,0.0092305350079611,0.0417336825693333,0.1572526468559104,0.0736856143218489,1,0.0104150544105789,2.8433333333333337,2.581943712270532,3,0.0083333333333333,False,True
2026-01-02 04:00:00,0.0712340828736292,0.0090434810693199,0.041075144234559,0.1268913819872771,0.0712340828736292,1,0.0112251251899255,3.0766666666666667,2.8999022972047412,3,0.005,False,True
2026-01-02 05:00:00,0.0699247355289501,0.0094251349438952,0.0339304440879122,0.1128758636967798,0.0699247355289501,1,0.01,2.3866666666666667,2.904433392820936,3,0.01,False,True
2026-01-02 06:00:00,0.0704451591252433,0.0105979277566713,0.0383321216387264,0.1125639257812594,0.0704451591252433,1,0.01,2.396666666666667,3.209553447651765,3,0.01,False,True
2026-01-02 07:00:00,0.0722201558490043,0.0092625316781809,0.0257604462954586,0.1186570543406592,0.0722201558490043,1,0.01,2.693333333333334,3.445494642766599,3,0.01,False,True
2026-01-02 08:00:00,0.0842765678059378,0.0092724904246563,0.0324872791877015,0.1773291233263677,0.0842765678059378,1,0.0157667138812328,3.34,3.5173996076647303,3,0.01,False,True
2026-01-02 09:00:00,0.1216401595049905,0.006073741853175,0.0484867450979008,0.3105369439317482,0.1216401595049905,1,0.0564178463835713,4.26,2.5371440637062768,3,0.0766666666666666,False,True
2026-01-02 10:00:00,0.2042703450796699,0.009271182763776,0.1270241311634288,0.548226571396888,0.2042703450796699,1,0.19364002209084,5.833333333333333,2.35529899022042,3,0.2666666666666666,False,True
2026-01-02 11:00:00,0.2633706388184025,0.0177230401240357,0.180643037772817,0.6072876348621867,0.2633706388184025,1,0.2948790844834333,6.6499999999999995,2.5029382733099914,3,0.3766666666666666,False,True
2026-01-02 12:00:00,0.392054033524116,0.0263898166756594,0.2688774857960518,0.706685180623054,0.392054033524116,1,0.3541742905033935,7.026666666666667,2.334466391562177,3,0.6766666666666667,False,True
2026-01-02 13:00:00,0.3760344612734327,0.0313923289567029,0.2856498395215278,0.7231980280146811,0.3760344612734327,1,0.3423968024656498,6.96,2.224320120845918,3,0.8849999999999999,False,True
2026-01-02 14:00:00,0.3539571919090538,0.0330951549261616,0.2616062577443467,0.6825718853025246,0.3539571919090538,1,0.2790809565663849,6.53,2.151115989434322,3,0.7450000000000001,False,True
2026-01-02 15:00:00,0.2898577421793139,0.0274111046299126,0.246474750931582,0.6309110308651489,0.2898577421793139,1,0.2023700985428474,5.913333333333333,2.3536425670295253,3,0.5816666666666667,False,True
2026-01-02 16:00:00,0.2649856392582386,0.0239582160410635,0.238860517339475,0.4629184446792689,0.2649856392582386,1,0.1569263812797071,5.476666666666667,2.485082158266268,3,0.4333333333333333,False,True
2026-01-02 17:00:00,0.2721712343337342,0.0152469043567764,0.1843450495302589,0.6368673767430594,0.2721712343337342,1,0.2282566967927336,6.126666666666668,1.129881999738616,3,0.38,False,True
2026-01-02 18:00:00,0.3070824109204352,0.0198704710868058,0.199848281473131,0.6530195915371183,0.3070824109204352,1,0.2453902111243444,6.283333333333334,1.268476776820661,3,0.4466666666666666,False,True
2026-01-02 19:00:00,0.3058468868210815,0.0226870558091096,0.1959626244508205,0.6940595564612642,0.3058468868210815,1,0.2751207789483646,6.503333333333333,1.3886084161250547,3,0.47,False,True
2026-01-02 20:00:00,0.3483718082113378,0.027542484203805,0.2171227889935582,0.7720061526724873,0.3483718082113378,1,0.3676190700362409,7.103333333333333,1.233139624427556,3,0.66,False,True
2026-01-02 21:00:00,0.3636485517975562,0.0331745431901725,0.2497976078497009,0.8285123330503542,0.3636485517975562,1,0.4599820467090117,7.623333333333334,1.073561052448035,3,0.8850000000000001,False,True
2026-01-02 22:00:00,0.4061867974869884,0.0356748914152828,0.3226108573816106,0.8659232561970146,0.4061867974869884,1,0.5959261320765122,8.276666666666667,1.066505196111737,3,0.6649999999999999,False,True
2026-01-02 23:00:00,0.353344820517965,0.0324078971657361,0.2715992633000526,0.8342873934170063,0.353344820517965,1,0.6474164286933853,8.533333333333333,1.1795903243640709,3,0.295,False,True
2026-01-03 00:00:00,0.3753702064467101,0.0891704548424329,0.3001069881288387,0.8975925180816464,0.3753702064467101,1,0.706142580812093,8.833333333333334,1.2479716877130398,3,0.2116666666666666,False,True
2026-01-03 01:00:00,0.3785754920795098,0.0820242511683292,0.3426110772268131,0.8955148830734855,0.3785754920795098,1,0.7252238758966796,8.926666666666668,1.0603930089044034,3,0.1983333333333333,False,True
2026-01-03 02:00:00,0.3730736634505358,0.0849391055255116,0.3386509915053375,0.8862949660683215,0.3730736634505358,1,0.7366942116861998,8.99,0.9550392662084632,3,0.31,False,True
2026-01-03 03:00:00,0.4029934915050476,0.0759155700785584,0.3513064183581995,0.8874700815840701,0.4029934915050476,1,0.7676920789643515,9.133333333333333,0.7997708005005761,3,0.1583333333333333,False,True
2026-01-03 04:00:00,0.4101443714047458,0.1159538456369883,0.3965241264011636,0.8813415743987358,0.4101443714047458,1,0.774695685144292,9.163333333333334,0.7669637105713244,3,0.1899999999999999,False,True
2026-01-03 05:00:00,0.4390494410229844,0.097280302220254,0.3653291455643057,0.905596341839737,0.4390494410229844,1,0.7845045987822128,9.213333333333331,1.056046084852993,3,0.2516666666666666,False,True
2026-01-03 06:00:00,0.4132083557116055,0.095485634949871,0.3542126810603729,0.881894679892005,0.4132083557116055,1,0.7075402037651872,8.84,0.9417536832951602,3,0.1466666666666666,False,True
2026-01-03 07:00:00,0.3858579503094591,0.0980651251281213,0.3808567514229809,0.889294963665246,0.3858579503094591,1,0.7194425996638663,8.896666666666667,1.3213755459116587,3,0.26,False,True
2026-01-03 08:00:00,0.3829542649287013,0.0950715170779122,0.3438894832899349,0.9008518789353744,0.3829542649287013,1,0.7096381449146536,8.85,1.3992497989994497,3,0.22,False,True
2026-01-03 09:00:00,0.5235986000983688,0.1167526513004141,0.4920900392101098,0.9135574424830916,0.5235986000983688,1,0.7313577453028401,8.96,0.7858116822750859,3,0.1183333333333333,False,True
2026-01-03 10:00:00,0.5694106623827103,0.1316383423932024,0.543267244181646,0.9173623732841304,0.5694106623827103,1,0.7390250820605403,9.003333333333332,0.2821937868439583,3,0.135,False,True
2026-01-03 11:00:00,0.6050452416494885,0.1653103021895866,0.5502896377907663,0.9340073434424878,0.6050452416494885,1,0.7337806237182734,8.973333333333333,0.7389406832306189,3,0.0666666666666666,False,True
2026-01-03 12:00:00,0.5233611057199324,0.0864073163917711,0.5661328787207878,0.913324714746481,0.5233611057199324,1,0.6012286093028779,8.303333333333333,1.435072588175711,3,0.1433333333333333,False,True
