ID,Статистическое время,Средняя скорость ветра(m/s),Нормализованная активная мощность,Средняя температура окружающей среды(°C)
144748,2025-12-30 0:00:00,13.07,0.97,0.91
144749,2025-12-30 0:10:00,13.19,0.98,0.62
144750,2025-12-30 0:20:00,12.79,0.98,0.31
144751,2025-12-30 0:30:00,11.29,0.98,-0.05
144752,2025-12-30 0:40:00,11.81,0.98,-0.11
144753,2025-12-30 0:50:00,12.39,0.98,0.43
144754,2025-12-30 1:00:00,12.6,0.98,0.95
144755,2025-12-30 1:10:00,11.84,0.98,0.64
144756,2025-12-30 1:20:00,11.37,0.98,0.22
144757,2025-12-30 1:30:00,12.43,0.98,0.33
144758,2025-12-30 1:40:00,12.7,0.98,0.11
144759,2025-12-30 1:50:00,12.57,0.98,-0.01
144760,2025-12-30 2:00:00,12.49,0.98,-0.26
144761,2025-12-30 2:10:00,12.46,0.98,-0.33
144762,2025-12-30 2:20:00,12.26,0.98,-0.33
144763,2025-12-30 2:30:00,12.3,0.98,0.06
144764,2025-12-30 2:40:00,11.73,0.98,0.32
144765,2025-12-30 2:50:00,11.8,0.98,0.52
144766,2025-12-30 3:00:00,12.25,0.98,0.48
144767,2025-12-30 3:10:00,12.62,0.98,0.46
144768,2025-12-30 3:20:00,12.84,0.98,0.38
144769,2025-12-30 3:30:00,13.05,0.98,0.35
144770,2025-12-30 3:40:00,12.62,0.98,0.24
144771,2025-12-30 3:50:00,12.66,0.98,0.05
144772,2025-12-30 4:00:00,12.76,0.98,-0.04
144773,2025-12-30 4:10:00,13.2,0.98,-0.15
144774,2025-12-30 4:20:00,13.82,0.98,-0.03
144775,2025-12-30 4:30:00,13.82,0.98,0.04
144776,2025-12-30 4:40:00,13.52,0.98,0.22
144777,2025-12-30 4:50:00,13.08,0.98,0.22
144778,2025-12-30 5:00:00,12.59,0.98,0.32
144779,2025-12-30 5:10:00,11.77,0.98,0.47
144780,2025-12-30 5:20:00,11.43,0.98,0.67
144781,2025-12-30 5:30:00,11.47,0.97,0.83
144782,2025-12-30 5:40:00,11.16,0.97,0.89
144783,2025-12-30 5:50:00,11.85,0.98,1.04
144784,2025-12-30 6:00:00,11.4,0.98,1.35
144785,2025-12-30 6:10:00,11.75,0.98,1.58
144786,2025-12-30 6:20:00,11.49,0.98,1.81
144787,2025-12-30 6:30:00,11.88,0.98,2.15
144788,2025-12-30 6:40:00,12,0.98,2.25
144789,2025-12-30 6:50:00,11.75,0.98,2.07
144790,2025-12-30 7:00:00,11.81,0.97,2.02
144791,2025-12-30 7:10:00,12.12,0.97,1.96
144792,2025-12-30 7:20:00,12.02,0.97,1.9
144793,2025-12-30 7:30:00,11.5,0.97,2.07
144794,2025-12-30 7:40:00,11.34,0.97,2.16
144795,2025-12-30 7:50:00,11.87,0.98,2.21
144796,2025-12-30 8:00:00,12.25,0.98,1.81
144797,2025-12-30 8:10:00,11.81,0.97,1.4
144798,2025-12-30 8:20:00,9.52,0.8,1.29
144799,2025-12-30 8:30:00,8.51,0.61,1.05
144800,2025-12-30 8:40:00,10.09,0.84,1.27
144801,2025-12-30 8:50:00,10.43,0.87,1.44
144802,2025-12-30 9:00:00,11.29,0.98,1.53
144803,2025-12-30 9:10:00,11.01,0.95,1.84
144804,2025-12-30 9:20:00,10.81,0.95,2.16
144805,2025-12-30 9:30:00,10.43,0.91,2.5
144806,2025-12-30 9:40:00,11.8,0.97,3.18
144807,2025-12-30 9:50:00,12.3,0.98,3.79
144808,2025-12-30 10:00:00,10.69,0.91,3.81
144809,2025-12-30 10:10:00,10.03,0.86,3.62
144810,2025-12-30 10:20:00,11.78,0.98,3.37
144811,2025-12-30 10:30:00,11.57,0.97,3.63
144812,2025-12-30 10:40:00,11.1,0.97,3.9
144813,2025-12-30 10:50:00,10.91,0.96,4.42
144814,2025-12-30 11:00:00,10,0.81,5.2
144815,2025-12-30 11:10:00,10.33,0.87,5.95
144816,2025-12-30 11:20:00,11.55,0.97,6.73
144817,2025-12-30 11:30:00,12.61,0.98,7.73
144818,2025-12-30 11:40:00,13.58,0.98,8.39
144819,2025-12-30 11:50:00,13.62,0.98,8.92
144820,2025-12-30 12:00:00,13.11,0.98,8.99
144821,2025-12-30 12:10:00,12.5,0.97,8.5
144822,2025-12-30 12:20:00,12.67,0.97,8.57
144823,2025-12-30 12:30:00,13.36,0.97,8.4
144824,2025-12-30 12:40:00,13.52,0.97,8.89
144825,2025-12-30 12:50:00,12.97,0.97,9.09
144826,2025-12-30 13:00:00,12.22,0.97,8.98
144827,2025-12-30 13:10:00,11.96,0.97,9.34
144828,2025-12-30 13:20:00,11.45,0.97,9.7
144829,2025-12-30 13:30:00,10.61,0.92,10.18
144830,2025-12-30 13:40:00,11.18,0.96,10.66
144831,2025-12-30 13:50:00,11.5,0.97,11.27
144832,2025-12-30 14:00:00,11.69,0.97,11.58
144833,2025-12-30 14:10:00,11.97,0.97,11.91
144834,2025-12-30 14:20:00,11.8,0.97,11.87
144835,2025-12-30 14:30:00,12.17,0.97,12.36
144836,2025-12-30 14:40:00,12.63,0.97,12.66
144837,2025-12-30 14:50:00,12.25,0.97,12.92
144838,2025-12-30 15:00:00,12.01,0.97,12.71
144839,2025-12-30 15:10:00,11.96,0.97,12.34
144840,2025-12-30 15:20:00,11.77,0.97,12.31
144841,2025-12-30 15:30:00,12.07,0.97,12.46
144842,2025-12-30 15:40:00,12.45,0.97,12.54
144843,2025-12-30 15:50:00,13.22,0.97,12.38
144844,2025-12-30 16:00:00,12.59,0.97,12.42
144845,2025-12-30 16:10:00,13.36,0.97,12.34
144846,2025-12-30 16:20:00,12.3,0.97,12.49
144847,2025-12-30 16:30:00,12.35,0.97,12.57
144848,2025-12-30 16:40:00,12.79,0.97,12.71
144849,2025-12-30 16:50:00,12.62,0.97,12.13
144850,2025-12-30 17:00:00,14.17,0.97,11.69
144851,2025-12-30 17:10:00,14.49,0.97,11.98
144852,2025-12-30 17:20:00,13.33,0.97,11.78
144853,2025-12-30 17:30:00,14.58,0.97,11.85
144854,2025-12-30 17:40:00,13.89,0.97,11.78
144855,2025-12-30 17:50:00,13.15,0.97,11.9
144856,2025-12-30 18:00:00,12.99,0.97,12.09
144857,2025-12-30 18:10:00,10.65,0.9,11.75
144858,2025-12-30 18:20:00,11.38,0.95,11.64
144859,2025-12-30 18:30:00,11.95,0.95,11.7
144860,2025-12-30 18:40:00,11.59,0.97,11.1
