ID,Статистическое время,Средняя скорость ветра(m/s),Нормализованная активная мощность,Средняя температура окружающей среды(°C)
137609,2025-12-30 0:00:00,14.56,0.99,1.03
137610,2025-12-30 0:10:00,14.98,0.99,0.96
137611,2025-12-30 0:20:00,13.33,0.99,0.28
137612,2025-12-30 0:30:00,11.33,0.99,-0.12
137613,2025-12-30 0:40:00,11.83,0.99,-0.34
137614,2025-12-30 0:50:00,11.78,0.99,-0.11
137615,2025-12-30 1:00:00,12.1,0.99,0.34
137616,2025-12-30 1:10:00,11.52,0.99,0.03
137617,2025-12-30 1:20:00,11.21,0.99,-0.2
137618,2025-12-30 1:30:00,11.96,0.99,-0.26
137619,2025-12-30 1:40:00,12.48,0.99,-0.32
137620,2025-12-30 1:50:00,12.57,0.99,-0.35
137621,2025-12-30 2:00:00,12.3,0.99,-0.55
137622,2025-12-30 2:10:00,12.14,0.99,-0.59
137623,2025-12-30 2:20:00,12,0.99,-0.42
137624,2025-12-30 2:30:00,12.05,0.99,-0.12
137625,2025-12-30 2:40:00,11.59,0.99,0.18
137626,2025-12-30 2:50:00,11.45,0.99,0.38
137627,2025-12-30 3:00:00,11.68,0.99,0.38
137628,2025-12-30 3:10:00,12.31,0.99,0.37
137629,2025-12-30 3:20:00,12.79,0.99,0.48
137630,2025-12-30 3:30:00,12.32,0.99,0.42
137631,2025-12-30 3:40:00,11.92,0.99,0.36
137632,2025-12-30 3:50:00,12.31,0.99,0.2
137633,2025-12-30 4:00:00,12.42,0.99,0.1
137634,2025-12-30 4:10:00,12.67,0.99,-0.06
137635,2025-12-30 4:20:00,13.12,0.99,-0.03
137636,2025-12-30 4:30:00,13.37,0.99,0.07
137637,2025-12-30 4:40:00,13.22,0.99,0.19
137638,2025-12-30 4:50:00,13.63,0.99,0.27
137639,2025-12-30 5:00:00,12.61,0.99,0.33
137640,2025-12-30 5:10:00,11.87,0.99,0.36
137641,2025-12-30 5:20:00,11.39,0.99,0.51
137642,2025-12-30 5:30:00,11.93,0.99,0.83
137643,2025-12-30 5:40:00,11.07,0.99,0.84
137644,2025-12-30 5:50:00,11.18,0.99,1.07
137645,2025-12-30 6:00:00,11.53,0.99,1.29
137646,2025-12-30 6:10:00,11.22,0.99,1.43
137647,2025-12-30 6:20:00,10.71,0.99,1.7
137648,2025-12-30 6:30:00,11.34,0.99,2.05
137649,2025-12-30 6:40:00,11.63,0.99,2.15
137650,2025-12-30 6:50:00,11.31,0.99,2
137651,2025-12-30 7:00:00,11.61,0.99,1.86
137652,2025-12-30 7:10:00,11.77,0.99,1.9
137653,2025-12-30 7:20:00,11.33,0.99,1.89
137654,2025-12-30 7:30:00,10.83,0.98,1.93
137655,2025-12-30 7:40:00,11.07,0.98,2.12
137656,2025-12-30 7:50:00,10.54,0.99,2.13
137657,2025-12-30 8:00:00,12.76,0.99,1.62
137658,2025-12-30 8:10:00,11.64,0.98,1.05
137659,2025-12-30 8:20:00,9.75,0.87,0.87
137660,2025-12-30 8:30:00,8.33,0.65,0.85
137661,2025-12-30 8:40:00,9.65,0.88,1.09
137662,2025-12-30 8:50:00,10.02,0.82,1.35
137663,2025-12-30 9:00:00,11.38,0.99,1.51
137664,2025-12-30 9:10:00,10.39,0.91,1.63
137665,2025-12-30 9:20:00,10.59,0.91,1.91
137666,2025-12-30 9:30:00,10.43,0.88,2.23
137667,2025-12-30 9:40:00,11.61,0.99,2.92
137668,2025-12-30 9:50:00,11.7,0.99,3.57
137669,2025-12-30 10:00:00,10.99,0.97,3.47
137670,2025-12-30 10:10:00,10.77,0.97,3.13
137671,2025-12-30 10:20:00,11.79,0.99,3.07
137672,2025-12-30 10:30:00,11.28,0.99,3.33
137673,2025-12-30 10:40:00,11.19,0.99,3.66
137674,2025-12-30 10:50:00,10.47,0.92,4.18
137675,2025-12-30 11:00:00,10.19,0.83,5.03
137676,2025-12-30 11:10:00,9.3,0.8,5.91
137677,2025-12-30 11:20:00,10.68,0.96,6.75
137678,2025-12-30 11:30:00,12.99,1,7.52
137679,2025-12-30 11:40:00,14.31,0.99,8.28
137680,2025-12-30 11:50:00,14.27,0.99,8.75
137681,2025-12-30 12:00:00,12.68,0.99,8.83
137682,2025-12-30 12:10:00,12.17,0.99,8.43
137683,2025-12-30 12:20:00,12.57,0.99,8.54
137684,2025-12-30 12:30:00,12.8,0.99,8.28
137685,2025-12-30 12:40:00,12.63,0.99,8.72
137686,2025-12-30 12:50:00,12.53,0.99,8.99
137687,2025-12-30 13:00:00,11.82,0.99,8.84
137688,2025-12-30 13:10:00,11.34,0.96,9.25
137689,2025-12-30 13:20:00,10.3,0.9,9.67
137690,2025-12-30 13:30:00,11.11,0.95,9.98
137691,2025-12-30 13:40:00,10.81,0.94,10.47
137692,2025-12-30 13:50:00,11.36,0.97,11.1
137693,2025-12-30 14:00:00,12.16,0.99,11.41
137694,2025-12-30 14:10:00,12.07,0.99,11.63
137695,2025-12-30 14:20:00,11.36,0.99,11.5
137696,2025-12-30 14:30:00,12.08,0.99,12.06
137697,2025-12-30 14:40:00,11.96,0.99,12.36
137698,2025-12-30 14:50:00,12.12,0.99,12.76
137699,2025-12-30 15:00:00,11.54,0.99,12.52
137700,2025-12-30 15:10:00,11.07,0.98,12.2
137701,2025-12-30 15:20:00,11.59,0.99,12.14
137702,2025-12-30 15:30:00,12.09,0.99,12.34
137703,2025-12-30 15:40:00,12.03,0.99,12.51
137704,2025-12-30 15:50:00,13.7,0.99,12.36
137705,2025-12-30 16:00:00,12.81,0.99,12.37
137706,2025-12-30 16:10:00,13.46,0.99,12.23
137707,2025-12-30 16:20:00,12.64,0.99,12.37
137708,2025-12-30 16:30:00,12.6,0.99,12.39
137709,2025-12-30 16:40:00,12.42,0.99,12.51
137710,2025-12-30 16:50:00,12.47,0.99,11.96
137711,2025-12-30 17:00:00,13.59,0.99,11.5
137712,2025-12-30 17:10:00,15.18,0.99,11.78
137713,2025-12-30 17:20:00,13.87,0.99,11.61
137714,2025-12-30 17:30:00,15.24,0.99,11.65
137715,2025-12-30 17:40:00,14.58,0.99,11.57
137716,2025-12-30 17:50:00,13.35,0.99,11.69
137717,2025-12-30 18:00:00,13.29,0.99,11.98
137718,2025-12-30 18:10:00,11.84,0.89,11.69
137719,2025-12-30 18:20:00,12.44,0.96,11.62
137720,2025-12-30 18:30:00,11.95,0.98,11.51
137721,2025-12-30 18:40:00,11.45,0.99,10.63
137722,2025-12-30 18:50:00,10.48,0.95,10.28
137723,2025-12-30 19:00:00,10.89,0.98,9.94
137724,2025-12-30 19:10:00,12.79,0.99,9.79
137725,2025-12-30 19:20:00,12.06,0.99,8.86
137726,2025-12-30 19:30:00,11.01,0.96,7.88
137727,2025-12-30 19:40:00,9.94,0.85,7.36
137728,2025-12-30 19:50:00,10.98,0.97,7.1
137729,2025-12-30 20:00:00,10.96,0.97,6.79
137730,2025-12-30 20:10:00,9.05,0.74,6.32
137731,2025-12-30 20:20:00,7.05,0.41,5.82
137732,2025-12-30 20:30:00,7.02,0.37,5.7
137733,2025-12-30 20:40:00,6.99,0.36,5.93
137734,2025-12-30 20:50:00,8.63,0.68,5.94
137735,2025-12-30 21:00:00,9.68,0.81,5.77
137736,2025-12-30 21:10:00,10.07,0.9,5.89
137737,2025-12-30 21:20:00,8.66,0.69,5.59
137738,2025-12-30 21:30:00,8.6,0.65,5.19
137739,2025-12-30 21:40:00,7.71,0.54,4.72
137740,2025-12-30 21:50:00,10.26,0.88,4.77
137741,2025-12-30 22:00:00,8.59,0.73,4.43
137742,2025-12-30 22:10:00,8.48,0.69,4.34
137743,2025-12-30 22:20:00,9.21,0.8,4.24
137744,2025-12-30 22:30:00,7.83,0.52,4.24
137745,2025-12-30 22:40:00,7.52,0.53,4.32
137746,2025-12-30 22:50:00,8.37,0.65,4.39
137747,2025-12-30 23:00:00,9.21,0.79,4.61
137748,2025-12-30 23:10:00,10.6,0.93,4.41
137749,2025-12-30 23:20:00,10.16,0.87,4.22
137750,2025-12-30 23:30:00,11.45,0.96,4.43
137751,2025-12-30 23:40:00,10.44,0.92,4.49
137752,2025-12-30 23:50:00,8.64,0.68,4.09
137753,2025-12-31 0:00:00,6.97,0.4,4.32
137754,2025-12-31 0:10:00,7.04,0.41,4.57
137755,2025-12-31 0:20:00,6.44,0.28,4.96
137756,2025-12-31 0:30:00,7.57,0.48,5.08
137757,2025-12-31 0:40:00,7.43,0.42,5.47
137758,2025-12-31 0:50:00,7.11,0.38,5.62
137759,2025-12-31 1:00:00,7.39,0.43,5.78
137760,2025-12-31 1:10:00,6.59,0.31,6.05
137761,2025-12-31 1:20:00,6.11,0.25,5.87
137762,2025-12-31 1:30:00,5.64,0.17,5.96
137763,2025-12-31 1:40:00,5.49,0.19,6.01
137764,2025-12-31 1:50:00,5.76,0.19,6.33
137765,2025-12-31 2:00:00,5.66,0.18,6.9
137766,2025-12-31 2:10:00,5.39,0.16,6.94
137767,2025-12-31 2:20:00,5.13,0.14,6.89
137768,2025-12-31 2:30:00,5.01,0.15,7.02
137769,2025-12-31 2:40:00,4.91,0.12,6.95
137770,2025-12-31 2:50:00,4.1,0.08,7
137771,2025-12-31 3:00:00,3.57,0.04,6.76
137772,2025-12-31 3:10:00,3.15,0.03,6.23
137773,2025-12-31 3:20:00,2.55,0.01,5.27
137774,2025-12-31 3:30:00,2.8,0.01,3.99
137775,2025-12-31 3:40:00,1.84,0.01,3.38
137776,2025-12-31 3:50:00,2.47,0.01,2.79
137777,2025-12-31 4:00:00,2.11,0.01,2.29
137778,2025-12-31 4:10:00,3.31,0.01,1.7
137779,2025-12-31 4:20:00,2.86,0.01,2.03
137780,2025-12-31 4:30:00,2.21,0.01,2
137781,2025-12-31 4:40:00,1.67,0.01,2.03
137782,2025-12-31 4:50:00,1.6,0.01,1.97
137783,2025-12-31 5:00:00,1.65,0.01,1.8
137784,2025-12-31 5:10:00,1,0.01,1.85
137785,2025-12-31 5:20:00,1.03,0.01,1.55
137786,2025-12-31 5:30:00,1.3,0.01,1.44
137787,2025-12-31 5:40:00,1.9,0.01,1.69
137788,2025-12-31 5:50:00,1.99,0.01,1.85
137789,2025-12-31 6:00:00,1.95,0.01,2.08
137790,2025-12-31 6:10:00,3.45,0.03,2.48
137791,2025-12-31 6:20:00,4.64,0.09,2.76
137792,2025-12-31 6:30:00,6.13,0.21,3.35
137793,2025-12-31 6:40:00,7.17,0.3,3.72
137794,2025-12-31 6:50:00,6.9,0.31,3.88
137795,2025-12-31 7:00:00,7.11,0.35,4.36
137796,2025-12-31 7:10:00,7.26,0.31,5.02
137797,2025-12-31 7:20:00,6.32,0.24,4.83
137798,2025-12-31 7:30:00,6.27,0.19,4.23
137799,2025-12-31 7:40:00,5.81,0.19,4.44
137800,2025-12-31 7:50:00,6.52,0.27,4.47
137801,2025-12-31 8:00:00,7.94,0.51,3.94
