time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 00:00:00,0.08599325718766444,0.009141866933971935,0.019260413778468023,0.20351448350417797,0.08599325718766444,1,0.01,1.5999999999999999,0.7014983962918232,9.966666666666667,3,0.08333333333333333,False
2025-11-01 01:00:00,0.10265812327566469,0.009412685684066108,0.03285595225648018,0.31150019890835057,0.10265812327566469,1,0.01,1.3333333333333333,0.7918543637142712,9.6,3,0.12333333333333334,False
2025-11-01 02:00:00,0.2085031085480503,0.01234343990012037,0.11954435882739708,0.6233586644021655,0.2085031085480503,1,0.012900343495397211,3.24,1.9582900704441109,9.9,3,0.5133333333333333,False
2025-11-01 03:00:00,0.4220300427609791,0.039057009141618054,0.3656345228399663,0.8528305994748266,0.4220300427609791,1,0.5227142272885401,7.853333333333334,1.9058418962058041,9.933333333333334,3,0.6749999999999999,False
2025-11-01 04:00:00,0.683470830134992,0.3773612372206643,0.8421508232009702,0.9675858258004422,0.683470830134992,1,0.97,13.159999999999998,4.901030503883851,10.666666666666666,3,0.9700000000000001,False
2025-11-01 05:00:00,0.9340691263345134,0.9122532073789333,0.9712686164003116,0.9752833501335125,0.9340691263345134,1,0.97,17.333333333333332,2.015795955282512,11.966666666666667,3,0.9733333333333333,False
2025-11-01 06:00:00,0.9367800131111362,0.9367800131111362,0.9612790457900358,0.9741323714068955,0.9367800131111362,1,0.97,16.813333333333333,0.8203251387915235,11.799999999999999,3,0.9700000000000001,False
2025-11-01 07:00:00,0.9205237750480859,0.9205237750480859,0.9537539057316974,0.9728413193346891,0.9205237750480859,1,0.97,15.420000000000002,1.0499047575851819,11.4,3,0.9700000000000001,False
2025-11-01 08:00:00,0.9070721853824097,0.8908542172937873,0.9587651765299875,0.9722049472620489,0.9070721853824097,1,0.97,14.106666666666667,1.1524900578023805,12.066666666666668,3,0.9700000000000001,False
2025-11-01 09:00:00,0.9039136315901122,0.8478917624710206,0.95773060564391,0.9727571630215078,0.9039136315901122,1,0.97,13.986666666666666,1.3017040114147815,11.833333333333334,3,0.9483333333333333,False
2025-11-01 10:00:00,0.8968527347822748,0.8207303608316008,0.9564608172175604,0.9736577464389925,0.8968527347822748,1,0.97,13.203333333333333,1.2263903674333598,11.799999999999999,3,0.9700000000000001,False
2025-11-01 11:00:00,0.8917809799691693,0.8201665800680099,0.9621582755656015,0.9728473252163153,0.8917809799691693,1,0.97,12.913333333333332,1.3036998632098313,11.233333333333333,3,0.9700000000000001,False
2025-11-01 12:00:00,0.8771605621580699,0.7298568153914734,0.9527304782722756,0.970205335897884,0.8771605621580699,1,0.97,12.373333333333335,0.9502280428051647,10.9,3,0.9700000000000001,False
2025-11-01 13:00:00,0.8285356295534999,0.583724155880179,0.9127031502778695,0.9698242626088583,0.8285356295534999,1,0.9652366310252477,11.023333333333333,0.5173329037798905,10.699999999999998,3,0.9700000000000001,False
2025-11-01 14:00:00,0.6350414853239136,0.3060905236463307,0.7557145743965835,0.9676384653606797,0.6350414853239136,1,0.9303489738686839,10.203333333333335,2.7968970902293377,10.566666666666666,3,0.9683333333333333,False
2025-11-01 15:00:00,0.5523916229853286,0.22837374579812375,0.6384683343827743,0.9573939545928638,0.5523916229853286,1,0.8686448896143806,9.63,2.885064990602465,10.200000000000001,3,0.9683333333333333,False
2025-11-01 16:00:00,0.5835381308096138,0.16413401381461945,0.5703995152146877,0.9450493826317689,0.5835381308096138,1,0.7758868957340119,9.083333333333334,2.355023000595394,9.933333333333332,3,0.9683333333333333,False
2025-11-01 17:00:00,0.4615553231949724,0.08294927120300356,0.4878003346043612,0.8636742898815156,0.4615553231949724,1,0.46923448930833556,7.589999999999999,1.34279559129452,9.066666666666666,3,0.85,False
2025-11-01 18:00:00,0.3265040649023496,0.04736525995350349,0.3103045607082833,0.7215605860334604,0.3265040649023496,1,0.28899044247410155,6.54,1.092199615454977,8.466666666666667,3,0.6133333333333334,False
2025-11-01 19:00:00,0.18836218814293976,0.012720778967193602,0.1641652543473444,0.5610173341957803,0.18836218814293976,1,0.13839862092124064,5.239999999999999,0.9591141746424144,7.733333333333333,3,0.3,False
2025-11-01 20:00:00,0.12732046915557801,0.00974492412078401,0.10032469256094097,0.4672759854142857,0.12732046915557801,1,0.03592978621794563,3.86,1.1511298797268708,7.0,3,0.215,False
2025-11-01 21:00:00,0.08580230884333574,0.009370652519191332,0.04859455775607881,0.2724390638977436,0.08580230884333574,1,0.010257512428304619,2.793333333333333,1.3335041557240583,6.333333333333333,3,0.225,False
2025-11-01 22:00:00,0.09146924334590452,0.00880861073413203,0.027097426901688936,0.21040355078958745,0.09146924334590452,1,0.01,2.0033333333333334,1.455243393159142,5.800000000000001,3,0.14333333333333334,False
2025-11-01 23:00:00,0.09392957099485989,0.008831325792334796,0.02341065754576434,0.22228493264128274,0.09392957099485989,1,0.01,1.3566666666666667,0.7876759062795646,5.6000000000000005,3,0.034999999999999996,False
2025-11-02 00:00:00,0.10744178419664105,0.008523352423652184,0.049778486473879044,0.3400976902357129,0.10744178419664105,1,0.01,1.683333333333333,1.0217794934981488,5.433333333333333,3,0.018333333333333333,False
2025-11-02 01:00:00,0.20503990885130155,0.008451923931958913,0.11369471934132173,0.5051610820051755,0.20503990885130155,1,0.05410401678624765,4.2,2.3339880033967613,5.3999999999999995,3,0.13333333333333333,False
2025-11-02 02:00:00,0.32404080247842326,0.02070758973836342,0.21472455154002723,0.7037143504773237,0.32404080247842326,1,0.3486949182985877,6.920000000000001,3.4826283178082615,5.066666666666666,3,0.5266666666666667,False
2025-11-02 03:00:00,0.30914389930639036,0.01657187984901362,0.24143414732723614,0.8416231247479886,0.30914389930639036,1,0.6756012657936598,8.586666666666668,3.0888401275128072,4.833333333333333,3,0.37833333333333335,False
2025-11-02 04:00:00,0.460992440689581,0.16336345492346968,0.45971216804002135,0.9418959395446179,0.460992440689581,1,0.9322776251234384,10.226666666666667,2.651119260488546,4.733333333333333,3,0.9016666666666667,False
2025-11-02 05:00:00,0.7565652545122333,0.6013388499980084,0.8447539334465761,0.9705935743685583,0.7565652545122333,1,0.97,12.56,0.5020956084253271,5.233333333333333,3,0.75,False
2025-11-02 06:00:00,0.7819604595407763,0.665141441884215,0.8958915091073083,0.9640827731039262,0.7819604595407763,1,0.97,12.173333333333332,0.4193248541803044,5.266666666666667,3,0.98,False
2025-11-02 07:00:00,0.76347767623727,0.6046491071354761,0.8816514601588046,0.9669372998483685,0.76347767623727,1,0.97,11.660000000000002,0.731368580129062,5.666666666666667,3,0.9716666666666667,False
2025-11-02 08:00:00,0.7478950929518235,0.48402281492667837,0.8634570206926758,0.9660142079350997,0.7478950929518235,1,0.966576772172248,11.196666666666667,1.224023420255239,7.233333333333334,3,0.9733333333333333,False
2025-11-02 09:00:00,0.7656053701771367,0.4829262255833895,0.9100239735551678,0.9681275942360547,0.7656053701771367,1,0.9633351115110568,10.950000000000001,0.6062177826491068,9.366666666666667,3,0.8783333333333333,False
2025-11-02 10:00:00,0.8365743111864302,0.512689408336636,0.9215577960616842,0.9682975485231458,0.8365743111864302,1,0.9594989322519412,10.85,0.35679125549822555,11.333333333333334,3,0.9466666666666667,False
2025-11-02 11:00:00,0.8340434203676764,0.5724247288104541,0.8995461768928426,0.968505146054089,0.8340434203676764,1,0.9474638227772678,10.540000000000001,0.3800000000000003,12.966666666666667,3,0.9566666666666667,False
2025-11-02 12:00:00,0.8355598504543044,0.5789527836905126,0.8953389586873151,0.9651818596103424,0.8355598504543044,1,0.9369614924564138,10.283333333333333,0.4209908945967042,14.066666666666668,3,0.9700000000000001,False
2025-11-02 13:00:00,0.8343959092074912,0.49254727116710917,0.9106862381116321,0.9626729627064042,0.8343959092074912,1,0.9014013044565373,9.883333333333333,0.17672954855748782,14.9,3,0.9616666666666666,False
2025-11-02 14:00:00,0.828052397245972,0.4363582372695298,0.9027778225439153,0.9452551889409715,0.828052397245972,1,0.8176723060070139,9.293333333333335,0.10016652800877869,15.233333333333334,3,0.935,False
2025-11-02 15:00:00,0.7421795531729178,0.3643857221422048,0.8361547964355068,0.941281151756485,0.7421795531729178,1,0.710370541646789,8.766666666666667,0.21007935008784973,15.0,3,0.7416666666666667,False
2025-11-02 16:00:00,0.4688448376780485,0.11946629368745543,0.5483702595784294,0.9117068666628613,0.4688448376780485,1,0.6166138461447503,8.286666666666667,0.3100537587795597,13.766666666666666,3,0.39666666666666667,False
2025-11-02 17:00:00,0.374183491062611,0.06926599602747718,0.3561535187034261,0.8261525247388337,0.374183491062611,1,0.48397695603386004,7.653333333333335,1.0515385553242134,12.033333333333333,3,0.16166666666666668,False
2025-11-02 18:00:00,0.24007909944789846,0.044723337882082013,0.1931874063355348,0.681119724151225,0.24007909944789846,1,0.36645278061460396,7.023333333333333,1.5778571967492288,10.933333333333332,3,0.14333333333333334,False
2025-11-02 19:00:00,0.18957375577506533,0.032160196236378225,0.1520093654967433,0.6326500443972981,0.18957375577506533,1,0.25544789552794644,6.293333333333333,2.1953663323767474,10.0,3,0.445,False
2025-11-02 20:00:00,0.1895346604556407,0.026048385122504313,0.16025977151719492,0.5949195636747773,0.1895346604556407,1,0.2104202020421542,5.923333333333333,2.378914318199236,9.4,3,0.11,False
2025-11-02 21:00:00,0.2333452587619176,0.022504229562796088,0.19037145844581907,0.6072826284618388,0.2333452587619176,1,0.22833065172353195,6.0566666666666675,2.461957215983522,9.0,3,0.16333333333333333,False
2025-11-02 22:00:00,0.24165472667971827,0.018743048118201416,0.20156585028538657,0.6277425839543636,0.24165472667971827,1,0.27092478043828677,6.400000000000001,2.48754899449237,8.666666666666666,3,0.043333333333333335,False
2025-11-02 23:00:00,0.26068412608909225,0.014208788503074095,0.18824844408371585,0.6950661958648826,0.26068412608909225,1,0.34270630934144053,6.886666666666668,2.445737789161654,8.266666666666667,3,0.041666666666666664,False
2025-11-03 00:00:00,0.19400207814989365,0.011012242647953913,0.16792812693486162,0.7006079474672019,0.19400207814989365,1,0.3797355537935111,7.093333333333334,3.242843402530152,8.066666666666666,3,0.034999999999999996,False
2025-11-03 01:00:00,0.2010822716123311,0.017382212917633925,0.19178664941318813,0.7239023389074818,0.2010822716123311,1,0.33063923019949343,6.823333333333333,4.609558908760504,7.8999999999999995,3,0.03,False
2025-11-03 02:00:00,0.24063623241256107,0.010732230285453842,0.18492605062610043,0.702020223935338,0.24063623241256107,1,0.28899044247410144,6.539999999999999,4.865675698194445,7.300000000000001,3,0.016666666666666666,False
2025-11-03 03:00:00,0.1456185565951196,0.01173109772815383,0.059106894443211815,0.5310469192343491,0.1456185565951196,1,0.20026379658263946,5.833333333333333,2.604003328210879,6.533333333333334,3,0.075,False
2025-11-03 04:00:00,0.08446430341071699,0.008764889284912121,0.012960192667911808,0.4691323543907003,0.08446430341071699,1,0.07304068065041969,4.473333333333334,1.7403830995885168,5.533333333333334,3,0.02,False
2025-11-03 05:00:00,0.14950195554249746,0.009622389734368339,0.07486685140824206,0.45886359291197354,0.14950195554249746,1,0.01,1.6600000000000001,1.9201041638411183,5.233333333333333,3,0.013333333333333334,False
2025-11-03 06:00:00,0.09759310288194259,0.009605480639634794,0.04487576794909851,0.31740769962656934,0.09759310288194259,1,0.010765137021445137,2.9433333333333334,1.218865592808876,5.3,3,0.006666666666666667,False
2025-11-03 07:00:00,0.07860797838558564,0.00987012883369333,0.03399580380446849,0.3415352248367016,0.07860797838558564,1,0.011378554581894575,3.1166666666666667,0.7116412954103587,5.933333333333334,3,0.006666666666666667,False
2025-11-03 08:00:00,0.06379243361700822,0.009592443189675821,0.024223317400515785,0.26535607229209046,0.06379243361700822,1,0.011231772085631921,3.073333333333333,0.2811286775363433,7.933333333333334,3,0.075,False
2025-11-03 09:00:00,0.07985230864351844,0.009665379818654923,0.032651640476526134,0.29504415595835914,0.07985230864351844,1,0.010391227331732296,2.83,0.07211102550927985,10.699999999999998,3,0.03833333333333334,False
2025-11-03 10:00:00,0.06425737163469464,0.00918304370076379,0.018180054188419864,0.2924725693557315,0.06425737163469464,1,0.011865194066593,3.1966666666666668,0.41052811515575066,13.266666666666666,3,0.04,False
2025-11-03 11:00:00,0.05757097248316975,0.009191515650686717,0.02432177199256966,0.27572570023420606,0.05757097248316975,1,0.012968892825216145,3.2433333333333336,1.0275375094532233,14.933333333333332,3,0.155,False
2025-11-03 12:00:00,0.08771585576794398,0.0,0.06037393015699553,0.33598877808006955,0.08771585576794398,1,0.03567673110371819,3.8533333333333335,1.4235636035433519,16.299999999999997,3,0.15833333333333333,False
2025-11-03 13:00:00,0.12774521200892247,0.0,0.0987091416231771,0.4056591311478292,0.12774521200892247,1,0.10497139880840564,4.873333333333333,2.301854324959191,17.066666666666666,3,0.2733333333333334,False
2025-11-03 14:00:00,0.15515504170057806,0.0,0.12469860255294461,0.5308898730130676,0.15515504170057806,1,0.1695561449113908,5.523333333333333,2.395419239576516,17.066666666666666,3,0.4533333333333333,False
2025-11-03 15:00:00,0.1934340787804331,0.0020958769036398804,0.16341817615388854,0.5831840387792507,0.1934340787804331,1,0.22604409061848582,6.036666666666666,2.405188835275379,16.366666666666667,3,0.4166666666666667,False
2025-11-03 16:00:00,0.18754719870604863,0.013041088025390528,0.1709989687396354,0.5616855663148648,0.18754719870604863,1,0.24222212510365002,6.183333333333334,2.2951325306686177,14.866666666666667,3,0.24833333333333332,False
2025-11-03 17:00:00,0.1823505198292184,0.012616395685940817,0.16510452454637586,0.568617650639124,0.1823505198292184,1,0.19274960020509135,5.7700000000000005,1.7293929570806053,13.033333333333333,3,0.315,False
2025-11-03 18:00:00,0.16111219708061425,0.011822475888008395,0.15193905266775054,0.5446501923857971,0.16111219708061425,1,0.13952753260135448,5.25,1.423797738444615,11.766666666666666,3,0.6033333333333334,False
2025-11-03 19:00:00,0.16395461476765982,0.011053756550607453,0.1347308972103126,0.5234102728453669,0.16395461476765982,1,0.09327834686583951,4.743333333333333,0.9505963040814613,10.9,3,0.77,False
2025-11-03 20:00:00,0.14394880347928793,0.010455184046613171,0.09646648566791644,0.4236274710870774,0.14394880347928793,1,0.05259230500282539,4.166666666666667,0.6915441658587926,10.0,3,0.5216666666666666,False
2025-11-03 21:00:00,0.1311665397589429,0.009631699888290967,0.06526525914176068,0.3224486613314143,0.1311665397589429,1,0.01142673127504131,3.1333333333333333,1.4092669489253387,9.0,3,0.29,False
2025-11-03 22:00:00,0.13426811906420302,0.009296398051156117,0.060648409182339755,0.34738105990127843,0.13426811906420302,1,0.010222117306809058,2.783333333333333,2.2137374129135856,8.666666666666666,3,0.04,False
2025-11-03 23:00:00,0.09423165483665769,0.009026552245350641,0.0178519062346108,0.2624088523560834,0.09423165483665769,1,0.01,1.3633333333333333,0.22501851775650236,7.800000000000001,3,0.011666666666666667,False
2025-11-04 00:00:00,0.07549075741605127,0.008961424497408768,0.014050471357357179,0.2140919009917799,0.07549075741605127,1,0.01,2.1566666666666667,1.0303559255584127,7.666666666666667,3,0.013333333333333334,False
2025-11-04 01:00:00,0.08202321212685075,0.00895276440476872,0.02150381745099149,0.2248601793334668,0.08202321212685075,1,0.01,2.503333333333333,1.3891124264555885,7.3,3,0.011666666666666667,False
2025-11-04 02:00:00,0.11230479045501093,0.009341643081939027,0.043860373366415926,0.38062832302864996,0.11230479045501093,1,0.01,2.483333333333333,0.6925556536000073,7.0,3,0.04,False
2025-11-04 03:00:00,0.20551195177885248,0.01012277291045361,0.12749865023810367,0.5553447454337499,0.20551195177885248,1,0.06710407861945844,4.386666666666667,0.7274842495431317,6.866666666666667,3,0.21333333333333335,False
2025-11-04 04:00:00,0.3121289230820734,0.016313660251251638,0.28354014551936285,0.8083548852651783,0.3121289230820734,1,0.4233755293138959,7.330000000000001,1.3193559034619884,7.1000000000000005,3,0.7000000000000001,False
2025-11-04 05:00:00,0.5824195711181257,0.11924809501971867,0.6094203294606301,0.9681685947127691,0.5824195711181257,1,0.9333797115547268,10.24,1.4387842089764535,8.0,3,0.9616666666666666,False
2025-11-04 06:00:00,0.7354958179342147,0.44941123889253554,0.8264348093392735,0.9684730111036883,0.7354958179342147,1,0.97,12.623333333333335,2.041821082595959,8.366666666666667,3,0.9700000000000001,False
2025-11-04 07:00:00,0.8394286837724789,0.7314182395908739,0.9355241833667922,0.9683701508001235,0.8394286837724789,1,0.97,13.936666666666667,1.8093461065626264,8.299999999999999,3,0.9700000000000001,False
2025-11-04 08:00:00,0.9117482971037274,0.892457210583784,0.9699988077734087,0.971911050315577,0.9117482971037274,1,0.97,14.780000000000001,1.4795945390545335,8.066666666666666,3,0.9700000000000001,False
2025-11-04 09:00:00,0.9096792948935084,0.8767654878094175,0.971121401530626,0.972229211107897,0.9096792948935084,1,0.97,14.646666666666667,0.8789956389728752,8.0,3,0.9700000000000001,False
2025-11-04 10:00:00,0.919316041348913,0.889241429678136,0.9720974297907722,0.9752530255665397,0.919316041348913,1,0.97,14.623333333333333,0.5839805932848562,8.033333333333333,3,0.9700000000000001,False
2025-11-04 11:00:00,0.9190620367071669,0.9167224564946194,0.9724383883116189,0.9745373748594837,0.9190620367071669,1,0.97,14.99,0.7961783719745218,7.900000000000001,3,0.9700000000000001,False
2025-11-04 12:00:00,0.925176905124293,0.925176905124293,0.9726799104488437,0.9732810210585998,0.925176905124293,1,0.97,14.633333333333333,0.37287173844813365,7.933333333333334,3,0.9700000000000001,False
2025-11-04 13:00:00,0.9239595800741606,0.9239595800741606,0.9698850564603,0.9728231221888364,0.9239595800741606,1,0.97,14.423333333333332,0.48542077966784,8.200000000000001,3,0.9700000000000001,False
2025-11-04 14:00:00,0.9174225798978551,0.9174225798978551,0.9692029674113112,0.9730255837590479,0.9174225798978551,1,0.97,14.62,0.5631163290120441,8.033333333333333,3,0.96,False
2025-11-04 15:00:00,0.9110091957691109,0.8988273537318754,0.9717697498951916,0.9736479604794994,0.9110091957691109,1,0.97,14.223333333333334,0.8357830659527229,7.266666666666666,3,0.9700000000000001,False
2025-11-04 16:00:00,0.8844228898309945,0.8490832834976954,0.9672313557035981,0.973972203084227,0.8844228898309945,1,0.97,12.93,1.0808792717042919,6.7,3,0.9700000000000001,False
2025-11-04 17:00:00,0.7966079051519028,0.5311302086747997,0.9122481091877479,0.9700961109665742,0.7966079051519028,1,0.9675921950288414,11.336666666666666,2.192357939145278,6.3999999999999995,3,0.9716666666666667,False
2025-11-04 18:00:00,0.7770589013009341,0.4897391386416001,0.8514045262227292,0.9680784672581967,0.7770589013009341,1,0.9654271119464983,11.046666666666667,2.0411842967584612,6.166666666666667,3,0.965,False
2025-11-04 19:00:00,0.8036694139894168,0.5678573090250268,0.8645337040975831,0.9686853698715605,0.8036694139894168,1,0.9655631697473916,11.063333333333333,1.1943757086165696,6.066666666666666,3,0.7266666666666667,False
