time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 00:00:00,0.062267690457763356,0.010069192402917133,0.015677190721717152,0.2247920844369871,0.062267690457763356,1,0.01,1.5999999999999999,0.7014983962918232,9.966666666666667,3,0.09666666666666666,False
2025-11-01 01:00:00,0.0948170577743215,0.010325789434946577,0.031429974911286636,0.32826519837315654,0.0948170577743215,1,0.01,1.3333333333333333,0.7918543637142712,9.6,3,0.12666666666666668,False
2025-11-01 02:00:00,0.2278381800426045,0.015406423683998966,0.12344266081011723,0.6498396312528216,0.2278381800426045,1,0.013738456011951068,3.24,1.9582900704441109,9.9,3,0.5316666666666666,False
2025-11-01 03:00:00,0.4105711664827818,0.05559277978510476,0.3443850242513771,0.8308349333070075,0.4105711664827818,1,0.5219320832005173,7.853333333333334,1.9058418962058041,9.933333333333334,3,0.6583333333333333,False
2025-11-01 04:00:00,0.7437923545919364,0.37393924425062436,0.8500783201191348,0.9915025529173943,0.7437923545919364,1,0.9899999999999999,13.159999999999998,4.901030503883851,10.666666666666666,3,0.98,False
2025-11-01 05:00:00,0.9879151369618479,0.7777786267794958,0.9838364674264457,0.9897916516955539,0.9879151369618479,1,0.9899999999999999,17.333333333333332,2.015795955282512,11.966666666666667,3,0.9899999999999999,False
2025-11-01 06:00:00,0.982158196103981,0.941657325347347,0.9821637473989207,0.9898428562153426,0.982158196103981,1,0.9899999999999999,16.813333333333333,0.8203251387915235,11.799999999999999,3,0.9899999999999999,False
2025-11-01 07:00:00,0.9685809473039751,0.8999897578292192,0.9642159276962055,0.9898662430234563,0.9685809473039751,1,0.9899999999999999,15.420000000000002,1.0499047575851819,11.4,3,0.9899999999999999,False
2025-11-01 08:00:00,0.9412577679105258,0.8911943093320441,0.9722607750756246,0.9899312807647427,0.9412577679105258,1,0.9899999999999999,14.106666666666667,1.1524900578023805,12.066666666666668,3,0.9866666666666667,False
2025-11-01 09:00:00,0.9290853789803452,0.8467542730208759,0.9746135239220831,0.9898433872651639,0.9290853789803452,1,0.9899999999999999,13.986666666666666,1.3017040114147815,11.833333333333334,3,0.9533333333333333,False
2025-11-01 10:00:00,0.9171967420714862,0.7992558580989428,0.9757192555299345,0.9898438549285081,0.9171967420714862,1,0.9899999999999999,13.203333333333333,1.2263903674333598,11.799999999999999,3,0.9899999999999999,False
2025-11-01 11:00:00,0.9132786488821812,0.7730585756030168,0.9660311032392825,0.9896804900221391,0.9132786488821812,1,0.9899999999999999,12.913333333333332,1.3036998632098313,11.233333333333333,3,0.9899999999999999,False
2025-11-01 12:00:00,0.887987713344058,0.725464137676772,0.9397479984162728,0.9866599813470543,0.887987713344058,1,0.9889891321998383,12.373333333333335,0.9502280428051647,10.9,3,0.9899999999999999,False
2025-11-01 13:00:00,0.7907750056557541,0.6261287160214098,0.8733431925112061,0.9875899734664859,0.7907750056557541,1,0.9717430615523849,11.023333333333333,0.5173329037798905,10.699999999999998,3,0.9899999999999999,False
2025-11-01 14:00:00,0.6807370699432926,0.3544841743050778,0.7621525380188869,0.9790221167529303,0.6807370699432926,1,0.9281288364145237,10.203333333333335,2.7968970902293377,10.566666666666666,3,0.9883333333333333,False
2025-11-01 15:00:00,0.5665908463791679,0.21600856009082245,0.6751712677799798,0.9727459224876801,0.5665908463791679,1,0.8589165204825652,9.63,2.885064990602465,10.200000000000001,3,0.9899999999999999,False
2025-11-01 16:00:00,0.5267742103965654,0.1469649792645687,0.6018957733136427,0.9589749555021496,0.5267742103965654,1,0.765439863439175,9.083333333333334,2.355023000595394,9.933333333333332,3,0.965,False
2025-11-01 17:00:00,0.4112411681690332,0.08899261756802702,0.46218345854389864,0.9099604504192488,0.4112411681690332,1,0.470512910404412,7.589999999999999,1.34279559129452,9.066666666666666,3,0.8616666666666667,False
2025-11-01 18:00:00,0.32584984477687856,0.045278931677998124,0.3202364919808271,0.7495062543606801,0.32584984477687856,1,0.2927484638909133,6.54,1.092199615454977,8.466666666666667,3,0.6083333333333333,False
2025-11-01 19:00:00,0.19725010699111178,0.020705567301169917,0.18515947682439315,0.5669828916260071,0.19725010699111178,1,0.14196777050063983,5.239999999999999,0.9591141746424144,7.733333333333333,3,0.29333333333333333,False
2025-11-01 20:00:00,0.10752704586795181,0.0111589307810699,0.10948757522944468,0.4643197972918181,0.10752704586795181,1,0.0360148220076775,3.86,1.1511298797268708,7.0,3,0.22166666666666668,False
2025-11-01 21:00:00,0.06663722666128492,0.009043920381199038,0.05398187225680444,0.30919647622906005,0.06663722666128492,1,0.010346060880658935,2.793333333333333,1.3335041557240583,6.333333333333333,3,0.22833333333333336,False
2025-11-01 22:00:00,0.06984521696936839,0.0101388488134548,0.02314842513887006,0.2722102527143604,0.06984521696936839,1,0.01,2.0033333333333334,1.455243393159142,5.800000000000001,3,0.14666666666666667,False
2025-11-01 23:00:00,0.07565224249073497,0.009791877236741067,0.02204922188628841,0.26853556019008484,0.07565224249073497,1,0.01,1.3566666666666667,0.7876759062795646,5.6000000000000005,3,0.034999999999999996,False
2025-11-02 00:00:00,0.09103187646124694,0.010316840021790957,0.04735179059336392,0.3633746962074681,0.09103187646124694,1,0.01,1.683333333333333,1.0217794934981488,5.433333333333333,3,0.021666666666666667,False
2025-11-02 01:00:00,0.19074790634816774,0.01345312178488626,0.09836560282739944,0.543253104220376,0.19074790634816774,1,0.05426477943563396,4.2,2.3339880033967613,5.3999999999999995,3,0.15166666666666667,False
2025-11-02 02:00:00,0.3197733752911496,0.026455733504523453,0.2321742625233214,0.7151571358880016,0.3197733752911496,1,0.35438405343917756,6.920000000000001,3.4826283178082615,5.066666666666666,3,0.5666666666666667,False
2025-11-02 03:00:00,0.2888155719742639,0.05500845357965832,0.21674700222330395,0.8499041378499491,0.2888155719742639,1,0.6686593404061139,8.586666666666668,3.0888401275128072,4.833333333333333,3,0.3933333333333333,False
2025-11-02 04:00:00,0.5266815259479274,0.20530208376977974,0.5434395096182557,0.9812907681533286,0.5266815259479274,1,0.9303600559236171,10.226666666666667,2.651119260488546,4.733333333333333,3,0.9466666666666667,False
2025-11-02 05:00:00,0.7366628896701426,0.5810436592634888,0.8177515781872304,0.9863208252397405,0.7366628896701426,1,0.9898642173408306,12.56,0.5020956084253271,5.233333333333333,3,0.77,False
2025-11-02 06:00:00,0.7932422971119025,0.6409548121307161,0.8819564051919285,0.9777469916311122,0.7932422971119025,1,0.9881074212930162,12.173333333333332,0.4193248541803044,5.266666666666667,3,0.9916666666666667,False
2025-11-02 07:00:00,0.7588617403569486,0.6068319804107284,0.8261959364048024,0.9796417549749897,0.7588617403569486,1,0.9844360427321845,11.660000000000002,0.731368580129062,5.666666666666667,3,0.9883333333333333,False
2025-11-02 08:00:00,0.6888242281005685,0.49657521589257464,0.8007597708809058,0.97677882393096,0.6888242281005685,1,0.9787666560727638,11.196666666666667,1.224023420255239,7.233333333333334,3,0.9766666666666666,False
2025-11-02 09:00:00,0.7406363175903431,0.44612430089431104,0.8461557025267992,0.9796483450407486,0.7406363175903431,1,0.9695369243591321,10.950000000000001,0.6062177826491068,9.366666666666667,3,0.8366666666666666,False
2025-11-02 10:00:00,0.8019345497093769,0.5331537170775434,0.9028106004398604,0.9845375925656669,0.8019345497093769,1,0.9665535870421731,10.85,0.35679125549822555,11.333333333333334,3,0.915,False
2025-11-02 11:00:00,0.7733239219257351,0.5445346458421626,0.9014447462513205,0.981700262938423,0.7733239219257351,1,0.9533075471257882,10.540000000000001,0.3800000000000003,12.966666666666667,3,0.9633333333333334,False
2025-11-02 12:00:00,0.7945673423599431,0.5727077959260874,0.9077149860353743,0.9816625902056624,0.7945673423599431,1,0.935583198040228,10.283333333333333,0.4209908945967042,14.066666666666668,3,0.965,False
2025-11-02 13:00:00,0.83714181109088,0.5196519769868719,0.8835084853735208,0.9737984765966645,0.83714181109088,1,0.8944444700867202,9.883333333333333,0.17672954855748782,14.9,3,0.9633333333333333,False
2025-11-02 14:00:00,0.7882687409712862,0.47544464963101973,0.8443451794531014,0.9347501741092271,0.7882687409712862,1,0.807324779454379,9.293333333333335,0.10016652800877869,15.233333333333334,3,0.8866666666666667,False
2025-11-02 15:00:00,0.7245001771553727,0.33763579599855875,0.7510227634744531,0.9328127680369097,0.7245001771553727,1,0.7007140708083502,8.766666666666667,0.21007935008784973,15.0,3,0.7233333333333333,False
2025-11-02 16:00:00,0.5326298910246946,0.13029912679665928,0.5375750616463149,0.9064403238678451,0.5326298910246946,1,0.6081846605278957,8.286666666666667,0.3100537587795597,13.766666666666666,3,0.42,False
2025-11-02 17:00:00,0.38629250554006156,0.0825161447573984,0.39378963259030486,0.8518038812003866,0.38629250554006156,1,0.48273331309070544,7.653333333333335,1.0515385553242134,12.033333333333333,3,0.17,False
2025-11-02 18:00:00,0.2388339925345404,0.05325494725613086,0.228619770139738,0.7410730962533302,0.2388339925345404,1,0.37088034873943493,7.023333333333333,1.5778571967492288,10.933333333333332,3,0.155,False
2025-11-02 19:00:00,0.1985282793214044,0.03533397456184513,0.20243730178280503,0.6674435104348523,0.1985282793214044,1,0.25810802953462925,6.293333333333333,2.1953663323767474,10.0,3,0.49499999999999994,False
2025-11-02 20:00:00,0.1929534665494815,0.029656672542481034,0.20360170845580838,0.6436276200690008,0.1929534665494815,1,0.2137764086144965,5.923333333333333,2.378914318199236,9.4,3,0.29833333333333334,False
2025-11-02 21:00:00,0.21885033799542505,0.02430448161341656,0.22282217160072104,0.6376594096477719,0.21885033799542505,1,0.22975224768861605,6.0566666666666675,2.461957215983522,9.0,3,0.26333333333333336,False
2025-11-02 22:00:00,0.22740534142903282,0.034680904836137914,0.23581427097890204,0.6567443927031564,0.22740534142903282,1,0.27191083010250466,6.400000000000001,2.48754899449237,8.666666666666666,3,0.06333333333333334,False
2025-11-02 23:00:00,0.2284076079235967,0.030294458571374763,0.19424387308469387,0.7079796493185398,0.2284076079235967,1,0.3477623966325868,6.886666666666668,2.445737789161654,8.266666666666667,3,0.06166666666666667,False
2025-11-03 00:00:00,0.1763009304163446,0.015477178643018874,0.18181453739224365,0.7189247941265317,0.1763009304163446,1,0.38380682396391996,7.093333333333334,3.242843402530152,8.066666666666666,3,0.041666666666666664,False
2025-11-03 01:00:00,0.21403084346214468,0.02743420816587326,0.19967106309097396,0.7359575940089805,0.21403084346214468,1,0.3347855788246624,6.823333333333333,4.609558908760504,7.8999999999999995,3,0.043333333333333335,False
2025-11-03 02:00:00,0.2249661783387031,0.013296891391326199,0.19038355756696282,0.6978666865840586,0.2249661783387031,1,0.29274846389091314,6.539999999999999,4.865675698194445,7.300000000000001,3,0.016666666666666666,False
2025-11-03 03:00:00,0.13377619047068612,0.007621365511760142,0.05327448981109072,0.5510815685944646,0.13377619047068612,1,0.203600865967314,5.833333333333333,2.604003328210879,6.533333333333334,3,0.075,False
2025-11-03 04:00:00,0.057490134939156216,0.009441445939214272,0.022984057940700856,0.49106560477636507,0.057490134939156216,1,0.074283206517175,4.473333333333334,1.7403830995885168,5.533333333333334,3,0.03166666666666667,False
2025-11-03 05:00:00,0.1418070363647331,0.010055618854756814,0.08355033589973547,0.46233708216479447,0.1418070363647331,1,0.01,1.6600000000000001,1.9201041638411183,5.233333333333333,3,0.016666666666666666,False
2025-11-03 06:00:00,0.11500246933717896,0.009400192849276439,0.038966339304878,0.3632777836034951,0.11500246933717896,1,0.011175405504632974,2.9433333333333334,1.218865592808876,5.3,3,0.01,False
2025-11-03 07:00:00,0.10588931484673388,0.010278716651960514,0.04762558014906215,0.3770789237524755,0.10588931484673388,1,0.01245990050935934,3.1166666666666667,0.7116412954103587,5.933333333333334,3,0.021666666666666667,False
2025-11-03 08:00:00,0.048782359628202,0.009141536308798026,0.019244191614795028,0.3036896273939121,0.048782359628202,1,0.012077684496182638,3.073333333333333,0.2811286775363433,7.933333333333334,3,0.08833333333333333,False
2025-11-03 09:00:00,0.10474440500650382,0.009576630299057963,0.03017257063058413,0.308555658314066,0.10474440500650382,1,0.010529831476885547,2.83,0.07211102550927985,10.699999999999998,3,0.043333333333333335,False
2025-11-03 10:00:00,0.05170750331184084,0.00819909319521986,0.019580065748179835,0.2653071704281703,0.05170750331184084,1,0.0131308495780338,3.1966666666666668,0.41052811515575066,13.266666666666666,3,0.045000000000000005,False
2025-11-03 11:00:00,0.042732926432314626,0.009845413315328075,0.01365493793964539,0.2565786850212998,0.042732926432314626,1,0.013815685588227258,3.2433333333333336,1.0275375094532233,14.933333333333332,3,0.12,False
2025-11-03 12:00:00,0.06367109013063135,0.006588475135804929,0.052279556730482055,0.33177814622838075,0.06367109013063135,1,0.03566648485180589,3.8533333333333335,1.4235636035433519,16.299999999999997,3,0.13833333333333334,False
2025-11-03 13:00:00,0.09120051090442667,0.011149027176071897,0.086491690910474,0.38256083560953785,0.09120051090442667,1,0.10636154265264118,4.873333333333333,2.301854324959191,17.066666666666666,3,0.22,False
2025-11-03 14:00:00,0.11642205112976,0.011236431258046693,0.11258174078460179,0.5465660464025556,0.11642205112976,1,0.17223202903057003,5.523333333333333,2.395419239576516,17.066666666666666,3,0.445,False
2025-11-03 15:00:00,0.14735397416067442,0.016538252697669634,0.15761649374090744,0.5846411199825687,0.14735397416067442,1,0.22776295182248157,6.036666666666666,2.405188835275379,16.366666666666667,3,0.3983333333333334,False
2025-11-03 16:00:00,0.1656633321206849,0.013149762472453766,0.18289899463009038,0.5818633261017004,0.1656633321206849,1,0.24499565225542824,6.183333333333334,2.2951325306686177,14.866666666666667,3,0.22999999999999998,False
