time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 00:00:00,0.08621634772762897,0.009884073688297548,0.019492080699140407,0.24025001305565272,0.08621634772762897,1,0.01,1.5999999999999999,0.7014983962918232,9.966666666666667,3,0.09666666666666666,False
2025-11-01 01:00:00,0.11800651576063688,0.010100503474442244,0.04747702107689236,0.33291813855043934,0.11800651576063688,1,0.01,1.3333333333333333,0.7918543637142712,9.6,3,0.12666666666666668,False
2025-11-01 02:00:00,0.23993796717994814,0.013861389026475044,0.14279709340689228,0.6244089503477752,0.23993796717994814,1,0.013738456011951068,3.24,1.9582900704441109,9.9,3,0.5316666666666666,False
2025-11-01 03:00:00,0.4045905480229428,0.03816681219431676,0.32081535384839044,0.852415557442147,0.4045905480229428,1,0.5219320832005173,7.853333333333334,1.9058418962058041,9.933333333333334,3,0.6583333333333333,False
2025-11-01 04:00:00,0.748372248889347,0.3757521650899688,0.865198105514268,0.9894972232551767,0.748372248889347,1,0.9899999999999999,13.159999999999998,4.901030503883851,10.666666666666666,3,0.98,False
2025-11-01 05:00:00,0.9521019318139763,0.7882242253593619,0.9867230942259004,0.9923932781641334,0.9521019318139763,1,0.9899999999999999,17.333333333333332,2.015795955282512,11.966666666666667,3,0.9899999999999999,False
2025-11-01 06:00:00,0.9729190476789451,0.9574891284761495,0.9832820048440657,0.9897762562643908,0.9729190476789451,1,0.9899999999999999,16.813333333333333,0.8203251387915235,11.799999999999999,3,0.9899999999999999,False
2025-11-01 07:00:00,0.9485436248003767,0.919891402035217,0.9676099821931555,0.9898178937690442,0.9485436248003767,1,0.9899999999999999,15.420000000000002,1.0499047575851819,11.4,3,0.9899999999999999,False
2025-11-01 08:00:00,0.9332549363432052,0.864916292812513,0.9703141572506502,0.9898889215757357,0.9332549363432052,1,0.9899999999999999,14.106666666666667,1.1524900578023805,12.066666666666668,3,0.9866666666666667,False
2025-11-01 09:00:00,0.9217650433882041,0.8690802675420304,0.9801991042320471,0.9897983644669739,0.9217650433882041,1,0.9899999999999999,13.986666666666666,1.3017040114147815,11.833333333333334,3,0.9533333333333333,False
2025-11-01 10:00:00,0.8899438059948115,0.8436604391831765,0.9778771293335919,0.989798731258431,0.8899438059948115,1,0.9899999999999999,13.203333333333333,1.2263903674333598,11.799999999999999,3,0.9899999999999999,False
2025-11-01 11:00:00,0.8987953638839731,0.755454923028059,0.9710863412681047,0.9896625185276627,0.8987953638839731,1,0.9899999999999999,12.913333333333332,1.3036998632098313,11.233333333333333,3,0.9899999999999999,False
2025-11-01 12:00:00,0.8741276774830451,0.7543414447451635,0.9500128792480642,0.9892982250595179,0.8741276774830451,1,0.9889891321998383,12.373333333333335,0.9502280428051647,10.9,3,0.9899999999999999,False
2025-11-01 13:00:00,0.8065021308785261,0.5779492740080725,0.9124827668196909,0.9894039401005853,0.8065021308785261,1,0.9717430615523849,11.023333333333333,0.5173329037798905,10.699999999999998,3,0.9899999999999999,False
