time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 00:00:00,0.0801809625363256,0.00888900313596419,0.027487401840684073,0.22776351040411716,0.0801809625363256,1,0.01,1.5999999999999999,0.7014983962918232,9.966666666666667,3,0.08333333333333333,False
2025-11-01 01:00:00,0.10740525911673883,0.009303940344216456,0.03571767900859964,0.2933021174318601,0.10740525911673883,1,0.01,1.3333333333333333,0.7918543637142712,9.6,3,0.12333333333333334,False
2025-11-01 02:00:00,0.2230064293976902,0.011677258259826224,0.1333751270700042,0.6575380659257143,0.2230064293976902,1,0.012886536863929838,3.24,1.9582900704441109,9.9,3,0.5133333333333333,False
2025-11-01 03:00:00,0.4243865149088253,0.04617773291891427,0.3527129536918165,0.8321991393273701,0.4243865149088253,1,0.5222853109665176,7.853333333333334,1.9058418962058041,9.933333333333334,3,0.6749999999999999,False
2025-11-01 04:00:00,0.7507052182024034,0.36445351650965685,0.892609693153312,0.9739004548985558,0.7507052182024034,1,0.97,13.159999999999998,4.901030503883851,10.666666666666666,3,0.9700000000000001,False
2025-11-01 05:00:00,0.9469136609731503,0.8608713896988917,0.9740373130123829,0.9775166912101761,0.9469136609731503,1,0.97,17.333333333333332,2.015795955282512,11.966666666666667,3,0.9733333333333333,False
2025-11-01 06:00:00,0.927408910718525,0.927408910718525,0.9370590001070203,0.9769681928212586,0.927408910718525,1,0.97,16.813333333333333,0.8203251387915235,11.799999999999999,3,0.9700000000000001,False
2025-11-01 07:00:00,0.8946598018432482,0.8946598018432482,0.9255131393321433,0.9736663798695928,0.8946598018432482,1,0.97,15.420000000000002,1.0499047575851819,11.4,3,0.9700000000000001,False
2025-11-01 08:00:00,0.8725307448589548,0.8725307448589548,0.9099523745540018,0.976254228403451,0.8725307448589548,1,0.97,14.106666666666667,1.1524900578023805,12.066666666666668,3,0.9700000000000001,False
2025-11-01 09:00:00,0.8900483037063363,0.8738971075516507,0.9327794900053997,0.9733232606872552,0.8900483037063363,1,0.97,13.986666666666666,1.3017040114147815,11.833333333333334,3,0.9483333333333333,False
2025-11-01 10:00:00,0.8775487506769767,0.8569462177608299,0.9115778309595997,0.9733128567172561,0.8775487506769767,1,0.97,13.203333333333333,1.2263903674333598,11.799999999999999,3,0.9700000000000001,False
2025-11-01 11:00:00,0.8636631944452335,0.8245526880987472,0.9495112775579523,0.9725896273827664,0.8636631944452335,1,0.97,12.913333333333332,1.3036998632098313,11.233333333333333,3,0.9700000000000001,False
2025-11-01 12:00:00,0.8500489630650186,0.802116569895161,0.9332782314397722,0.9720606920998663,0.8500489630650186,1,0.97,12.373333333333335,0.9502280428051647,10.9,3,0.9700000000000001,False
2025-11-01 13:00:00,0.7816953450447656,0.6156542764348489,0.873722954548781,0.9714641066582274,0.7816953450447656,1,0.965231356784613,11.023333333333333,0.5173329037798905,10.699999999999998,3,0.9700000000000001,False
2025-11-01 14:00:00,0.6160424316482265,0.2839019132935417,0.7594676484952195,0.9559585994010121,0.6160424316482265,1,0.9301712082652741,10.203333333333335,2.7968970902293377,10.566666666666666,3,0.9683333333333333,False
