time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 00:00:00,0.047823015033137725,0.009561426079239429,0.02047046552314027,0.206907047050522,0.047823015033137725,1,0.01,1.5999999999999999,0.7014983962918232,9.966666666666667,3,0.12333333333333334,False
2025-11-01 01:00:00,0.11875869143932083,0.009678662008694609,0.03571460055922718,0.37582771576383134,0.11875869143932083,1,0.01,1.3333333333333333,0.7918543637142712,9.6,3,0.5133333333333333,False
2025-11-01 02:00:00,0.2798682544948258,0.010885463499940039,0.16117343651918808,0.7276179912829233,0.2798682544948258,1,0.012852886267061032,3.24,1.9582900704441109,9.9,3,0.6749999999999999,False
2025-11-01 03:00:00,0.5290421436063656,0.05006365699868122,0.46917488995605366,0.9452948366771395,0.5290421436063656,1,0.5227142272885404,7.853333333333334,1.9058418962058041,9.933333333333334,3,0.9700000000000001,False
2025-11-01 04:00:00,0.7507453747772103,0.4747821260930212,0.852867261110174,0.9817311099580736,0.7507453747772103,1,0.97,13.159999999999998,4.901030503883851,10.666666666666666,3,0.9733333333333333,False
2025-11-01 05:00:00,0.900096487720697,0.741180565568152,0.9703237197577866,0.9715111558073127,0.900096487720697,1,0.97,17.333333333333332,2.015795955282512,11.966666666666667,3,0.9700000000000001,False
2025-11-01 06:00:00,0.9124288071460666,0.8652366647925794,0.9606909529655909,0.9715733862791334,0.9124288071460666,1,0.97,16.813333333333333,0.8203251387915235,11.799999999999999,3,0.9700000000000001,False
2025-11-01 07:00:00,0.8714212175559958,0.7890287076489262,0.9466690620944499,0.971879082050776,0.8714212175559958,1,0.97,15.420000000000002,1.0499047575851819,11.4,3,0.9700000000000001,False
2025-11-01 08:00:00,0.8696898389242228,0.7707214510516848,0.9586552985840794,0.9715206174107464,0.8696898389242228,1,0.97,14.106666666666667,1.1524900578023805,12.066666666666668,3,0.9483333333333333,False
2025-11-01 09:00:00,0.8625166738726074,0.7720771797269176,0.9587617718284078,0.9704100417456691,0.8625166738726074,1,0.97,13.986666666666666,1.3017040114147815,11.833333333333334,3,0.9700000000000001,False
2025-11-01 10:00:00,0.8382546490422208,0.7266134541875069,0.9519530192169573,0.9697439192166559,0.8382546490422208,1,0.97,13.203333333333333,1.2263903674333598,11.799999999999999,3,0.9700000000000001,False
2025-11-01 11:00:00,0.8388385502189927,0.7571328661483977,0.9414831338638624,0.97050825098964,0.8388385502189927,1,0.97,12.913333333333332,1.3036998632098313,11.233333333333333,3,0.9700000000000001,False
2025-11-01 12:00:00,0.7839623895336293,0.6834179214623947,0.9006273273010666,0.9688516478983676,0.7839623895336293,1,0.97,12.373333333333335,0.9502280428051647,10.9,3,0.9700000000000001,False
2025-11-01 13:00:00,0.6896924138554181,0.46952599232082165,0.8423537480629352,0.968593591207765,0.6896924138554181,1,0.9652582762206898,11.023333333333333,0.5173329037798905,10.699999999999998,3,0.9683333333333333,False
2025-11-01 14:00:00,0.5089673543983863,0.2749611176659837,0.6228783809745052,0.9664786475934001,0.5089673543983863,1,0.9303489738686839,10.203333333333335,2.7968970902293377,10.566666666666666,3,0.9683333333333333,False
