time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 00:00:00,0.04776038372580015,0.008580107180091097,0.022994982787996245,0.22322720958488382,0.04776038372580015,1,0.01,1.5999999999999999,0.7014983962918232,9.966666666666667,3,0.12666666666666668,False
2025-11-01 01:00:00,0.11407311403571435,0.009971023852715068,0.06038639815153802,0.3906352816589774,0.11407311403571435,1,0.01,1.3333333333333333,0.7918543637142712,9.6,3,0.5316666666666666,False
2025-11-01 02:00:00,0.3142421478391251,0.010457750337604252,0.15802995907026063,0.7214666529122435,0.3142421478391251,1,0.013665534238166336,3.24,1.9582900704441109,9.9,3,0.6583333333333333,False
2025-11-01 03:00:00,0.5351012261556298,0.05896765514855982,0.4399777930132642,0.9120248106495783,0.5351012261556298,1,0.5219515331870626,7.853333333333334,1.9058418962058041,9.933333333333334,3,0.98,False
2025-11-01 04:00:00,0.7821264703432848,0.48722584321691537,0.856537874802933,0.9875193050450933,0.7821264703432848,1,0.9899999999999999,13.159999999999998,4.901030503883851,10.666666666666666,3,0.9899999999999999,False
2025-11-01 05:00:00,0.9528544157327321,0.7331281823077286,0.9874049610728897,0.9899551659676794,0.9528544157327321,1,0.9899999999999999,17.333333333333332,2.015795955282512,11.966666666666667,3,0.9899999999999999,False
2025-11-01 06:00:00,0.9636767330057756,0.9569743053151621,0.9899689065071853,0.9905353303279012,0.9636767330057756,1,0.9899999999999999,16.813333333333333,0.8203251387915235,11.799999999999999,3,0.9899999999999999,False
2025-11-01 07:00:00,0.89268929579333,0.8132794803824256,0.9712329726692099,0.9899605144404895,0.89268929579333,1,0.9899999999999999,15.420000000000002,1.0499047575851819,11.4,3,0.9866666666666667,False
2025-11-01 08:00:00,0.867266899033811,0.8142633898770124,0.9734639861929351,0.9899737834756406,0.867266899033811,1,0.9899999999999999,14.106666666666667,1.1524900578023805,12.066666666666668,3,0.9533333333333333,False
2025-11-01 09:00:00,0.8677679118630744,0.781998095839569,0.9721764259515653,0.9899791367848657,0.8677679118630744,1,0.9899999999999999,13.986666666666666,1.3017040114147815,11.833333333333334,3,0.9899999999999999,False
2025-11-01 10:00:00,0.8664199240249648,0.7463212695165586,0.9522004361866389,0.9899767567781849,0.8664199240249648,1,0.9899999999999999,13.203333333333333,1.2263903674333598,11.799999999999999,3,0.9899999999999999,False
2025-11-01 11:00:00,0.8492472729676588,0.6845881609579992,0.9485289496086707,0.9900268810763219,0.8492472729676588,1,0.9899999999999999,12.913333333333332,1.3036998632098313,11.233333333333333,3,0.9899999999999999,False
2025-11-01 12:00:00,0.8141532440921785,0.5833257430375361,0.9189011633030735,0.9884937358118957,0.8141532440921785,1,0.9890051767069203,12.373333333333335,0.9502280428051647,10.9,3,0.9899999999999999,False
2025-11-01 13:00:00,0.677673533609517,0.4747853240168776,0.8283091035689059,0.9805583759528148,0.677673533609517,1,0.971756031435121,11.023333333333333,0.5173329037798905,10.699999999999998,3,0.9883333333333333,False
2025-11-01 14:00:00,0.5493700321179171,0.29057994755930316,0.6448968930897713,0.9694357965325311,0.5493700321179171,1,0.9281264517837693,10.203333333333335,2.7968970902293377,10.566666666666666,3,0.9899999999999999,False
2025-11-01 15:00:00,0.5018624325032731,0.16890024911577123,0.6093465193566102,0.971245757206546,0.5018624325032731,1,0.8598113575965508,9.63,2.885064990602465,10.200000000000001,3,0.965,False
2025-11-01 16:00:00,0.4622831502765734,0.13550225517549683,0.5026449206187021,0.9520351342691822,0.4622831502765734,1,0.7654689000465587,9.083333333333334,2.355023000595394,9.933333333333332,3,0.8616666666666667,False
2025-11-01 17:00:00,0.35097634181631215,0.06726704275784039,0.4108463146807206,0.8922649486487809,0.35097634181631215,1,0.47054507177699795,7.589999999999999,1.34279559129452,9.066666666666666,3,0.6083333333333333,False
2025-11-01 18:00:00,0.33138858382033515,0.0357388026320933,0.26352933449901333,0.7235677292300354,0.33138858382033515,1,0.29304116402420555,6.54,1.092199615454977,8.466666666666667,3,0.29333333333333333,False
2025-11-01 19:00:00,0.19795533168779667,0.009725546150262722,0.17319035984108475,0.5359143457321733,0.19795533168779667,1,0.14197149178993557,5.239999999999999,0.9591141746424144,7.733333333333333,3,0.22166666666666668,False
2025-11-01 20:00:00,0.13659782709342713,0.008261922188559184,0.07952408004620969,0.43446426341627026,0.13659782709342713,1,0.036014822007677444,3.86,1.1511298797268708,7.0,3,0.22833333333333336,False
2025-11-01 21:00:00,0.09912493487792827,0.009486507066836463,0.052439714642235055,0.3077611641861664,0.09912493487792827,1,0.010332947268498628,2.793333333333333,1.3335041557240583,6.333333333333333,3,0.14666666666666667,False
2025-11-01 22:00:00,0.08100453495623372,0.009392352208856312,0.033305252501268715,0.276608458764098,0.08100453495623372,1,0.01,2.0033333333333334,1.455243393159142,5.800000000000001,3,0.034999999999999996,False
2025-11-01 23:00:00,0.10526510472638297,0.008493299683685193,0.03629972233622398,0.23604703296503413,0.10526510472638297,1,0.01,1.3566666666666667,0.7876759062795646,5.6000000000000005,3,0.021666666666666667,False
2025-11-02 00:00:00,0.18583510268195924,0.010389980247140912,0.08769416836001646,0.37899796976986305,0.18583510268195924,1,0.01,1.683333333333333,1.0217794934981488,5.433333333333333,3,0.15166666666666667,False
2025-11-02 01:00:00,0.2973715626264631,0.012904819736513723,0.19534869484235304,0.6373955648182018,0.2973715626264631,1,0.05426477943563396,4.2,2.3339880033967613,5.3999999999999995,3,0.5666666666666667,False
2025-11-02 02:00:00,0.46671503869666525,0.03125753687997797,0.3563685190138485,0.8251839407886571,0.46671503869666525,1,0.3544990410203592,6.920000000000001,3.4826283178082615,5.066666666666666,3,0.3933333333333333,False
2025-11-02 03:00:00,0.41445306732059156,0.05891033951296089,0.398907145326217,0.9374298612430296,0.41445306732059156,1,0.6686593404061139,8.586666666666668,3.0888401275128072,4.833333333333333,3,0.9466666666666667,False
2025-11-02 04:00:00,0.6508184097454913,0.2962972623982193,0.6838900247139307,0.9943006008756897,0.6508184097454913,1,0.9303521071544361,10.226666666666667,2.651119260488546,4.733333333333333,3,0.77,False
2025-11-02 05:00:00,0.8483781637828327,0.5410973803590065,0.91576809037749,0.9890219840954089,0.8483781637828327,1,0.9898659095058385,12.56,0.5020956084253271,5.233333333333333,3,0.9916666666666667,False
2025-11-02 06:00:00,0.8288018094426963,0.6189625601169827,0.8770014981947102,0.9862462471472437,0.8288018094426963,1,0.9881330596887611,12.173333333333332,0.4193248541803044,5.266666666666667,3,0.9883333333333333,False
2025-11-02 07:00:00,0.7113050285670076,0.5662047609697962,0.7881534100164063,0.9830204742544324,0.7113050285670076,1,0.9844360427321845,11.660000000000002,0.731368580129062,5.666666666666667,3,0.9766666666666666,False
2025-11-02 08:00:00,0.7266511619060716,0.4610699103056927,0.7971645270217002,0.9844450373817527,0.7266511619060716,1,0.9788112277065015,11.196666666666667,1.224023420255239,7.233333333333334,3,0.8366666666666666,False
2025-11-02 09:00:00,0.8236291482155018,0.48970805183701466,0.8889809987100675,0.9851009574932899,0.8236291482155018,1,0.969597450478567,10.950000000000001,0.6062177826491068,9.366666666666667,3,0.915,False
2025-11-02 10:00:00,0.8845744399902024,0.5750848205190593,0.9184155464846041,0.9870238170754662,0.8845744399902024,1,0.9665670111536571,10.85,0.35679125549822555,11.333333333333334,3,0.9633333333333334,False
2025-11-02 11:00:00,0.8688551001905186,0.5809330032848447,0.9215076833264029,0.9779268319692679,0.8688551001905186,1,0.9533075471257882,10.540000000000001,0.3800000000000003,12.966666666666667,3,0.965,False
2025-11-02 12:00:00,0.8147730036008749,0.5346291402880657,0.8870503765271952,0.9669695435563368,0.8147730036008749,1,0.9355603741235813,10.283333333333333,0.4209908945967042,14.066666666666668,3,0.9633333333333333,False
2025-11-02 13:00:00,0.7810495297088534,0.5211887389681161,0.8559617573488242,0.9459795553740686,0.7810495297088534,1,0.8944444700867202,9.883333333333333,0.17672954855748782,14.9,3,0.8866666666666667,False
2025-11-02 14:00:00,0.6699850249546722,0.3863012420219827,0.7576908601257175,0.9136261658663484,0.6699850249546722,1,0.8074728888057833,9.293333333333335,0.10016652800877869,15.233333333333334,3,0.7233333333333333,False
2025-11-02 15:00:00,0.5846268961031807,0.2909419095065857,0.6556034282832163,0.9001828668243583,0.5846268961031807,1,0.7007140708083505,8.766666666666667,0.21007935008784973,15.0,3,0.42,False
