mean,p10,p50,p90,forecast,y,lead_day,time_local
0.1376179793719222,0.009994493821141544,0.04665872999783045,0.2961627670468221,0.1376179793719222,0.021666666666666667,1.0,2025-11-02 00:00:00
0.21065896466813094,0.010064175847499066,0.09253537747979433,0.510132072845982,0.21065896466813094,0.15166666666666667,1.0,2025-11-02 01:00:00
0.3182948760821274,0.011838638980372712,0.23922242895383025,0.623547327327138,0.3182948760821274,0.5666666666666667,1.0,2025-11-02 02:00:00
0.3623635394530085,0.017212965933396,0.25793105323276116,0.7884769436126563,0.3623635394530085,0.3933333333333333,1.0,2025-11-02 03:00:00
0.5592263585937589,0.14889300408589834,0.5544214102708018,0.9411242371488358,0.5592263585937589,0.9466666666666667,1.0,2025-11-02 04:00:00
0.7557658957839812,0.3694338582898786,0.8582560384420004,0.9710584002600934,0.7557658957839812,0.77,1.0,2025-11-02 05:00:00
0.8175781710037281,0.43397724820366257,0.9074600131208936,0.9691176128110905,0.8175781710037281,0.9916666666666667,1.0,2025-11-02 06:00:00
0.7750361519137956,0.4253662019307559,0.8721066330771454,0.9689853165225791,0.7750361519137956,0.9883333333333333,1.0,2025-11-02 07:00:00
0.7617628729321608,0.42856189392479255,0.8355173998455362,0.9674356496193554,0.7617628729321608,0.9766666666666666,1.0,2025-11-02 08:00:00
0.7946054674944115,0.4253662019307559,0.8870335104418074,0.9708881873943453,0.7946054674944115,0.8366666666666666,1.0,2025-11-02 09:00:00
0.8034096916207025,0.4253662019307559,0.9018953928215356,0.9763483554094807,0.8034096916207025,0.915,1.0,2025-11-02 10:00:00
0.7916565444501467,0.3807132427736004,0.8722722642018252,0.9781988526742846,0.7916565444501467,0.9633333333333334,1.0,2025-11-02 11:00:00
0.804665343485919,0.3520729327782423,0.8929490018917416,0.9747856266809275,0.804665343485919,0.965,1.0,2025-11-02 12:00:00
0.7792069642233876,0.29086176919115647,0.8672264262551771,0.9633056546013007,0.7792069642233876,0.9633333333333333,1.0,2025-11-02 13:00:00
0.7319982873332994,0.2509555162636474,0.8270105268674182,0.9305686922754363,0.7319982873332994,0.8866666666666667,1.0,2025-11-02 14:00:00
0.6737106130909062,0.20419309691464263,0.7148949147464506,0.9288867047944779,0.6737106130909062,0.7233333333333333,1.0,2025-11-02 15:00:00
0.5004006607074023,0.09357038956264253,0.5289985489551005,0.8945406866236234,0.5004006607074023,0.42,1.0,2025-11-02 16:00:00
0.42427813244217416,0.05093328078245028,0.36422957499545633,0.837277676172913,0.42427813244217416,0.17,1.0,2025-11-02 17:00:00
0.30566892709927684,0.030391440394834556,0.23670767752773572,0.6433286617650503,0.30566892709927684,0.155,1.0,2025-11-02 18:00:00
0.24707506901128853,0.022920143271971782,0.19907514831292997,0.5614584933870207,0.24707506901128853,0.49499999999999994,1.0,2025-11-02 19:00:00
0.2508606391538347,0.02051635958413849,0.19258159752225462,0.5381947772487574,0.2508606391538347,0.29833333333333334,1.0,2025-11-02 20:00:00
0.2545416890884849,0.015420598904425842,0.2170230681649005,0.5467233547926702,0.2545416890884849,0.26333333333333336,1.0,2025-11-02 21:00:00
0.2702673795219232,0.01094335046074837,0.21051976808505124,0.5748373693476924,0.2702673795219232,0.06333333333333334,1.0,2025-11-02 22:00:00
0.2752305141158101,0.01152235034542906,0.19874741931171044,0.6510785541032923,0.2752305141158101,0.06166666666666667,1.0,2025-11-02 23:00:00
0.27429928793744957,0.011748334504394883,0.1982485865639064,0.6681087246575335,0.27429928793744957,0.041666666666666664,1.0,2025-11-03 00:00:00
0.27462980230238765,0.010076352068785332,0.1878353046473586,0.6966068576379472,0.27462980230238765,0.043333333333333335,1.0,2025-11-03 01:00:00
0.2749490216979354,0.00996934053285942,0.20484318050432984,0.6655424326385582,0.2749490216979354,0.016666666666666666,1.0,2025-11-03 02:00:00
0.18873137954971542,0.009919379340053387,0.07839835803816941,0.47790293865892336,0.18873137954971542,0.075,1.0,2025-11-03 03:00:00
0.15973606230807402,0.009791361216325928,0.0321822156387276,0.4451214673187567,0.15973606230807402,0.03166666666666667,1.0,2025-11-03 04:00:00
0.15655970136074396,0.009988177546434863,0.07060597097330866,0.4029353681406509,0.15655970136074396,0.016666666666666666,1.0,2025-11-03 05:00:00
0.1346838213917422,0.009993524373468128,0.03796295072423764,0.3507880810382489,0.1346838213917422,0.01,1.0,2025-11-03 06:00:00
0.13234955253239833,0.009998834576833805,0.05874660234250654,0.3487305473684944,0.13234955253239833,0.021666666666666667,1.0,2025-11-03 07:00:00
0.1039490317388627,0.009997305023747842,0.014316795113077894,0.2667631963196895,0.1039490317388627,0.08833333333333333,1.0,2025-11-03 08:00:00
0.12918922556237375,0.009998834576833805,0.029707270374568336,0.25983663025876086,0.12918922556237375,0.043333333333333335,1.0,2025-11-03 09:00:00
0.12101616120934923,0.009978179753118287,0.02957483870491795,0.2108717632479957,0.12101616120934923,0.045000000000000005,1.0,2025-11-03 10:00:00
0.10655857853704898,0.009970000032103169,0.02736608014404823,0.20425492908542114,0.10655857853704898,0.12,1.0,2025-11-03 11:00:00
0.14152089018247135,0.009899237817692436,0.06200520652624798,0.25091378330938624,0.14152089018247135,0.13833333333333334,1.0,2025-11-03 12:00:00
0.16371579722268526,0.009853481988941173,0.08343926363293952,0.3394290454039523,0.16371579722268526,0.22,1.0,2025-11-03 13:00:00
0.20190161210431468,0.009901808598159301,0.11805494722831014,0.498707092561905,0.20190161210431468,0.445,1.0,2025-11-03 14:00:00
0.22493988175527774,0.010161998265084729,0.16956622613436764,0.526910032571059,0.22493988175527774,0.3983333333333334,1.0,2025-11-03 15:00:00
0.23468970253301424,0.010261998281476005,0.18057899014064124,0.5290632518858962,0.23468970253301424,0.22999999999999998,1.0,2025-11-03 16:00:00
0.2429423821937468,0.010341175322703133,0.1961562049878591,0.5328438725874255,0.2429423821937468,0.305,1.0,2025-11-03 17:00:00
0.2203612448812057,0.010339829887530906,0.1779451800697901,0.5338307910455272,0.2203612448812057,0.605,1.0,2025-11-03 18:00:00
0.1879955969995528,0.009990340812543852,0.14804268763277884,0.5005549290695472,0.1879955969995528,0.7766666666666667,1.0,2025-11-03 19:00:00
0.1698852987272771,0.010048211713813714,0.10325631630745313,0.38404286456316844,0.1698852987272771,0.5066666666666667,1.0,2025-11-03 20:00:00
0.1536373337321242,0.01000252358592008,0.06021147984890377,0.3269924381549525,0.1536373337321242,0.3066666666666667,1.0,2025-11-03 21:00:00
0.16236743715866744,0.01000188834972316,0.056160767697926425,0.3413881741481867,0.16236743715866744,0.05333333333333334,1.0,2025-11-03 22:00:00
0.11819406497213333,0.009998782297663603,0.01707265773881345,0.28141680927912266,0.11819406497213333,0.018333333333333333,1.0,2025-11-03 23:00:00
0.11000280699208137,0.010000308950847274,0.010952100097395426,0.14922613576229632,0.11000280699208137,0.02,1.0,2025-11-04 00:00:00
0.11399474236312915,0.009998821869537867,0.01498785662160016,0.20124325723569317,0.11399474236312915,0.013333333333333334,1.0,2025-11-04 01:00:00
0.14408398453673302,0.009940415330606026,0.0647672877927951,0.35645757817053075,0.14408398453673302,0.03833333333333334,1.0,2025-11-04 02:00:00
0.21020495958648217,0.009915941695035634,0.12429152718154131,0.5533653223395196,0.21020495958648217,0.19000000000000003,1.0,2025-11-04 03:00:00
0.4139123127203215,0.014993197519493415,0.338495662799725,0.7967737732839641,0.4139123127203215,0.6833333333333332,1.0,2025-11-04 04:00:00
0.5847703326664245,0.13857534092471702,0.6128275656611191,0.9834687114586409,0.5847703326664245,0.9716666666666667,1.0,2025-11-04 05:00:00
0.7685014054838889,0.372602593180694,0.8602312822426267,0.9838434408885043,0.7685014054838889,0.9899999999999999,1.0,2025-11-04 06:00:00
0.841752322908758,0.44303807730440575,0.9487592252486378,0.9835135367722777,0.841752322908758,0.9899999999999999,1.0,2025-11-04 07:00:00
0.9087362539130331,0.4532352104559228,0.9842509645658535,0.9866269454664709,0.9087362539130331,0.9899999999999999,1.0,2025-11-04 08:00:00
0.9157989320469002,0.4532352104559228,0.9837827587827104,0.9900071973915193,0.9157989320469002,0.9899999999999999,1.0,2025-11-04 09:00:00
0.9171589048990884,0.4532352104559228,0.9841657057204825,0.9900007996783591,0.9171589048990884,0.9899999999999999,1.0,2025-11-04 10:00:00
0.9165696191753905,0.4532352104559228,0.9839837834095319,0.9900007602029619,0.9165696191753905,0.9899999999999999,1.0,2025-11-04 11:00:00
0.9205604498891458,0.4532352104559228,0.9837171780389338,0.9900008035416801,0.9205604498891458,0.9899999999999999,1.0,2025-11-04 12:00:00
0.9208145848765873,0.4532352104559228,0.98821026490131,0.9900008170953348,0.9208145848765873,0.9899999999999999,1.0,2025-11-04 13:00:00
0.9203137396555545,0.4532352104559228,0.9872309414050342,0.9900008360964919,0.9203137396555545,0.9833333333333334,1.0,2025-11-04 14:00:00
0.9149860145875647,0.4532352104559228,0.9869387889417515,0.9873879166620885,0.9149860145875647,0.9899999999999999,1.0,2025-11-04 15:00:00
0.8861944489582676,0.4532352104559228,0.9687231078390255,0.9865817252836661,0.8861944489582676,0.9899999999999999,1.0,2025-11-04 16:00:00
0.8030508971152519,0.41275381363082203,0.9307739831735643,0.9851080355048032,0.8030508971152519,0.9899999999999999,1.0,2025-11-04 17:00:00
0.7842487663579182,0.41033702559867535,0.8747943826767566,0.9782856297096927,0.7842487663579182,0.9716666666666667,1.0,2025-11-04 18:00:00
0.8226450850073869,0.4253662019307559,0.9221105293057362,0.9766372922271698,0.8226450850073869,0.6749999999999999,1.0,2025-11-04 19:00:00
0.8207989506390434,0.4253662019307559,0.9223459139841875,0.9760486122569133,0.8207989506390434,0.52,1.0,2025-11-04 20:00:00
0.8227258118596575,0.4253662019307559,0.9182106651849387,0.9887010908312377,0.8227258118596575,0.5416666666666666,1.0,2025-11-04 21:00:00
0.8263552559872807,0.4253662019307559,0.9172036139337224,0.9844638972109464,0.8263552559872807,0.5033333333333333,1.0,2025-11-04 22:00:00
0.822874361442336,0.4253662019307559,0.9160928576658012,0.9848940839402378,0.822874361442336,0.7833333333333333,1.0,2025-11-04 23:00:00
0.8234158332503663,0.4344270310314991,0.9335972889175534,0.987553515951423,0.8234158332503663,0.9666666666666667,1.0,2025-11-05 00:00:00
0.8238851388414511,0.4344270310314991,0.9304687612927268,0.9834825370598425,0.8238851388414511,0.9883333333333333,1.0,2025-11-05 01:00:00
0.8207301344511797,0.4344270310314991,0.939397222251504,0.9843180030459238,0.8207301344511797,0.9899999999999999,1.0,2025-11-05 02:00:00
0.8439294361440116,0.44303807730440575,0.9446120275723298,0.983197447259844,0.8439294361440116,0.7783333333333333,1.0,2025-11-05 03:00:00
0.8678982145508418,0.44303807730440575,0.9654695113231314,0.9821276694395892,0.8678982145508418,0.98,1.0,2025-11-05 04:00:00
0.8813862898084949,0.44303807730440575,0.9642175585612638,0.9816755579232108,0.8813862898084949,0.8666666666666667,1.0,2025-11-05 05:00:00
0.8600333150786243,0.44303807730440575,0.9357425610527366,0.9818720734090257,0.8600333150786243,0.6549999999999999,1.0,2025-11-05 06:00:00
0.8534479976955278,0.44303807730440575,0.9544301488832301,0.9854184569839035,0.8534479976955278,0.8283333333333333,1.0,2025-11-05 07:00:00
0.8534741440304671,0.44303807730440575,0.9520376984058243,0.9858602785022558,0.8534741440304671,0.9916666666666667,1.0,2025-11-05 08:00:00
0.8576184596967652,0.44303807730440575,0.9536803799120567,0.9855290185127202,0.8576184596967652,0.9899999999999999,1.0,2025-11-05 09:00:00
0.9041199576452448,0.4532352104559228,0.9848873458151594,0.9872102732601947,0.9041199576452448,0.9899999999999999,1.0,2025-11-05 10:00:00
0.9049696132673605,0.4532352104559228,0.983257284650837,0.9860457437339596,0.9049696132673605,0.9899999999999999,1.0,2025-11-05 11:00:00
0.9128851167875393,0.4532352104559228,0.9855271972193308,0.9863592396894232,0.9128851167875393,0.9899999999999999,1.0,2025-11-05 12:00:00
0.91789382025219,0.4532352104559228,0.9861408429524611,0.9865684847600271,0.91789382025219,0.9899999999999999,1.0,2025-11-05 13:00:00
0.9203137396555545,0.4532352104559228,0.9872109191476988,0.9876222136950356,0.9203137396555545,0.9899999999999999,1.0,2025-11-05 14:00:00
0.8968328641978259,0.4532352104559228,0.9834052741712804,0.9866502212779256,0.8968328641978259,0.9899999999999999,1.0,2025-11-05 15:00:00
0.8693810978702187,0.4532352104559228,0.9727185100137579,0.9866067388174227,0.8693810978702187,0.9733333333333333,1.0,2025-11-05 16:00:00
0.8393037323900963,0.44303807730440575,0.9651048673408521,0.9891880766732079,0.8393037323900963,0.9716666666666667,1.0,2025-11-05 17:00:00
0.8664551824341512,0.44303807730440575,0.9534559400558543,0.9832806156935798,0.8664551824341512,0.8766666666666666,1.0,2025-11-05 18:00:00
0.8276887171050828,0.4344270310314991,0.9185240611600107,0.9697389583303749,0.8276887171050828,0.7833333333333333,1.0,2025-11-05 19:00:00
0.8242731630634287,0.4253662019307559,0.899135894865911,0.9630914429192715,0.8242731630634287,0.735,1.0,2025-11-05 20:00:00
0.806283822570312,0.4226867747589842,0.882298318117247,0.9607075718258338,0.806283822570312,0.465,1.0,2025-11-05 21:00:00
0.749890810197268,0.3553739979517498,0.8001286740868456,0.9648501422110389,0.749890810197268,0.39166666666666666,1.0,2025-11-05 22:00:00
0.7108520839587922,0.31107608876589954,0.7382636480585505,0.9455163106020333,0.7108520839587922,0.25666666666666665,1.0,2025-11-05 23:00:00
0.4093022723693383,0.08020809753847391,0.34476258678723537,0.8464213030912607,0.4093022723693383,0.29,1.0,2025-11-06 00:00:00
0.37413487339683316,0.04416087302602299,0.32773005020124285,0.7718286152640592,0.37413487339683316,0.21333333333333335,1.0,2025-11-06 01:00:00
0.32982020063047796,0.017257528252097018,0.2648974685159223,0.7478393719877564,0.32982020063047796,0.14333333333333334,1.0,2025-11-06 02:00:00
0.28423779151612394,0.010158389861244309,0.21204006992995436,0.6531890415348489,0.28423779151612394,0.15666666666666668,1.0,2025-11-06 03:00:00
0.20740202016344764,0.008866446412749213,0.15405496584265022,0.5287593476865546,0.20740202016344764,0.12333333333333334,1.0,2025-11-06 04:00:00
0.1658304077034703,0.009962898526296114,0.09563785106946508,0.5347003536283408,0.1658304077034703,0.085,1.0,2025-11-06 05:00:00
0.12867566942825737,0.010015561282913879,0.06398939671494007,0.31511415230132095,0.12867566942825737,0.041666666666666664,1.0,2025-11-06 06:00:00
0.11157514443109863,0.009997305023747842,0.0442419499512086,0.2091618202582285,0.11157514443109863,0.01,1.0,2025-11-06 07:00:00
0.10207063524160974,0.00999719630660815,0.020296030432758273,0.20322611710882862,0.10207063524160974,0.01,1.0,2025-11-06 08:00:00
0.10399845682910408,0.009999999776482582,0.021550924060102016,0.2160842348475162,0.10399845682910408,0.016666666666666666,1.0,2025-11-06 09:00:00
0.10460856907769486,0.00999926635937149,0.017405340230513343,0.27472649871476873,0.10460856907769486,0.08833333333333333,1.0,2025-11-06 10:00:00
0.1465060713325771,0.008672889139739745,0.06164074400976948,0.418741922242365,0.1465060713325771,0.17166666666666666,1.0,2025-11-06 11:00:00
0.19032277040717652,0.00892763421681434,0.10617318709752589,0.4809691589577438,0.19032277040717652,0.47,1.0,2025-11-06 12:00:00
