time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-01 00:00:00,0.5652166842372124,0.08000675834192042,0.42010614991886025,0.9210752274230518,0.5652166842372124,1,0.5073470771811158,7.88,4.757951239766965,3,0.015,False,True
2026-01-01 01:00:00,0.5359452876254746,0.07267691845142925,0.39183496869276013,0.9166105339957824,0.5359452876254746,1,0.48833802672061244,7.786666666666666,5.315508755832628,3,0.16,False,True
2026-01-01 02:00:00,0.49890407962476835,0.056302961918069376,0.3944109783307689,0.8569162689404362,0.49890407962476835,1,0.4282720053026713,7.416666666666667,6.031868146215841,3,0.6366666666666667,False,True
2026-01-01 03:00:00,0.4660703562711331,0.06017979595660858,0.4250958303419847,0.8668051678939227,0.4660703562711331,1,0.2994035207568869,6.676666666666667,6.329109995357429,3,0.9883333333333333,False,True
2026-01-01 04:00:00,0.42214409288729693,0.03528365522945661,0.36706006732156216,0.8252012964060729,0.42214409288729693,1,0.3631380408199826,7.066666666666666,5.363593322888428,3,0.9899999999999999,False,True
2026-01-01 05:00:00,0.3831005576399169,0.023583844381403908,0.31522062973142395,0.8104076108240607,0.3831005576399169,1,0.1415768959580694,5.29,5.3556605568314355,3,0.9883333333333333,False,True
2026-01-01 06:00:00,0.33926321996100667,0.02127160694220944,0.2764819518115392,0.7648022173179017,0.33926321996100667,1,0.2759117518687072,6.503333333333333,5.382242407522475,3,0.9566666666666667,False,True
2026-01-01 07:00:00,0.3075216644502809,0.01376102983992928,0.2356972884384555,0.7075480982177587,0.3075216644502809,1,0.26544261999102825,6.423333333333333,5.221899399005436,3,0.8266666666666667,False,True
2026-01-01 08:00:00,0.27148094317013205,0.014283610928357927,0.1966500457293402,0.5925905162450866,0.27148094317013205,1,0.20145060597263675,5.876666666666666,4.199527751227908,3,0.5716666666666667,False,True
2026-01-01 09:00:00,0.24354701697502693,0.013152079336679725,0.17292194419616577,0.5525167048213674,0.24354701697502693,1,0.19438882824577267,5.81,3.050196714967741,3,0.4083333333333334,False,True
2026-01-01 10:00:00,0.20764404597595887,0.010810048272227058,0.14892232880360393,0.5017727466282431,0.20764404597595887,1,0.16762484292810395,5.536666666666666,2.181772979329732,3,0.33666666666666667,False,True
2026-01-01 11:00:00,0.13356649664037054,0.010623860871421522,0.08664861225554474,0.46821866530841144,0.13356649664037054,1,0.09997933359724348,4.843333333333334,1.9771022566709424,3,0.115,False,True
2026-01-01 12:00:00,0.12101170483813889,0.010109250285770624,0.056435667411204454,0.3098929378567696,0.12101170483813889,1,0.015904677684701163,3.34,2.3647621444872633,3,0.045000000000000005,False,True
2026-01-01 13:00:00,0.11958248089599989,0.010163952232982202,0.03730880926259718,0.24380877219019592,0.11958248089599989,1,0.01,2.126666666666667,2.2093060750682176,3,0.065,False,True
2026-01-01 14:00:00,0.11458377891847112,0.010138274393007553,0.03652603268438091,0.2878531708744617,0.11458377891847112,1,0.01,2.0733333333333337,0.9235980366660236,3,0.018333333333333333,False,True
2026-01-01 15:00:00,0.11539210479944,0.00995518342909091,0.045571056211429636,0.2895955400617064,0.11539210479944,1,0.01,2.4166666666666665,0.5877357682950165,3,0.01,False,True
2026-01-01 16:00:00,0.12163300017354522,0.009955317659097958,0.039205337768429493,0.29283729299567024,0.12163300017354522,1,0.01106768217399943,2.9233333333333333,1.8672261066441131,3,0.01,False,True
2026-01-01 17:00:00,0.1251192759370649,0.009956562276845939,0.058200767062590725,0.20504616113507287,0.1251192759370649,1,0.01,2.44,1.1663189958154672,3,0.011666666666666667,False,True
2026-01-01 18:00:00,0.11140999569749228,0.009947761082002928,0.05860994680188335,0.274349407376373,0.11140999569749228,1,0.01,2.5500000000000003,0.03605551275464005,3,0.023333333333333334,False,True
2026-01-01 19:00:00,0.11212489056835472,0.009952765059900897,0.057187176080512714,0.28953791726590156,0.11212489056835472,1,0.01,2.2900000000000005,1.5661736813010236,3,0.02,False,True
2026-01-01 20:00:00,0.11038321769680612,0.009955290624649529,0.05240888204257054,0.27421455222297286,0.11038321769680612,1,0.01,2.416666666666667,1.9350538321538588,3,0.07333333333333333,False,True
2026-01-01 21:00:00,0.10846187517442822,0.009954014135917441,0.07937931687385122,0.33657950052717445,0.10846187517442822,1,0.01,2.4433333333333334,2.228549603067729,3,0.07666666666666667,False,True
2026-01-01 22:00:00,0.10676551264294042,0.009608189094536312,0.07507539106746622,0.26475860425821857,0.10676551264294042,1,0.01,2.6133333333333333,2.025569878659666,3,0.043333333333333335,False,True
2026-01-01 23:00:00,0.10918160900427532,0.010395617970670864,0.0691149352256766,0.27601590910562757,0.10918160900427532,1,0.019834866963755814,3.5133333333333336,2.2663700786352905,3,0.01,False,True
2026-01-02 00:00:00,0.10963737430896632,0.01014532028246793,0.05693764370403513,0.2595831676438137,0.10963737430896632,1,0.01762437430658265,3.42,2.0872709455171363,3,0.011666666666666667,False,True
2026-01-02 01:00:00,0.10738818362200178,0.010170443383206699,0.06542343655272764,0.24993951376791126,0.10738818362200178,1,0.011520810032086416,2.9933333333333336,1.8597401252146313,3,0.01,False,True
2026-01-02 02:00:00,0.0865390881428416,0.010170436633208811,0.053007580141349334,0.19783760475426804,0.0865390881428416,1,0.010192062938570718,2.77,2.10459022139703,3,0.01,False,True
2026-01-02 03:00:00,0.08691237827939821,0.010162171667406659,0.047311445626193147,0.2010515255305204,0.08691237827939821,1,0.010637325500254452,2.8433333333333337,2.5819437122705318,3,0.011666666666666667,False,True
2026-01-02 04:00:00,0.07982532897400225,0.010107448383074872,0.04514622560842486,0.15933649424826896,0.07982532897400225,1,0.012153054564091763,3.0766666666666667,2.8999022972047412,3,0.01,False,True
2026-01-02 05:00:00,0.07812605717387475,0.009922966377961102,0.049482406275548,0.15948712849917945,0.07812605717387475,1,0.01,2.3866666666666667,2.904433392820936,3,0.01,False,True
2026-01-02 06:00:00,0.08481497276929406,0.010022305355810267,0.05453601757309458,0.18389456246661015,0.08481497276929406,1,0.01,2.396666666666667,3.209553447651765,3,0.01,False,True
2026-01-02 07:00:00,0.08200147052076621,0.010068027831647758,0.05403763444828273,0.1637108980439785,0.08200147052076621,1,0.01,2.6933333333333334,3.445494642766599,3,0.01,False,True
2026-01-02 08:00:00,0.09000698043144839,0.010043285439258415,0.05772371795262984,0.22826825257570604,0.09000698043144839,1,0.015904677684701163,3.34,3.5173996076647303,3,0.01,False,True
2026-01-02 09:00:00,0.1104892302932047,0.015569779095586413,0.08942070717753425,0.29276692923979614,0.1104892302932047,1,0.05597085779424503,4.26,2.5371440637062768,3,0.075,False,True
2026-01-02 10:00:00,0.1986743646940662,0.014413894499545282,0.1366043683364719,0.5389183433541426,0.1986743646940662,1,0.1965547354588142,5.833333333333333,2.35529899022042,3,0.27999999999999997,False,True
2026-01-02 11:00:00,0.24918310655036857,0.017647525807973574,0.16800790019173156,0.6166252876141668,0.24918310655036857,1,0.2958448171275483,6.6499999999999995,2.5029382733099914,3,0.40499999999999997,False,True
2026-01-02 12:00:00,0.317513206515843,0.022728937223037437,0.24337936660066253,0.7492466078080806,0.317513206515843,1,0.3566843235677724,7.026666666666667,2.334466391562177,3,0.6466666666666666,False,True
2026-01-02 13:00:00,0.3441689407700939,0.027809127625000117,0.27201397984246256,0.7546830543738171,0.3441689407700939,1,0.34676233085891167,6.96,2.224320120845918,3,0.8433333333333334,False,True
2026-01-02 14:00:00,0.31849590173888065,0.02131848416798515,0.27071310143994876,0.7048930677689994,0.31849590173888065,1,0.2806109122483943,6.53,2.151115989434322,3,0.71,False,True
2026-01-02 15:00:00,0.283984081896054,0.020834234342252737,0.2495843868271744,0.6940976784359281,0.283984081896054,1,0.2056830307673298,5.913333333333333,2.3536425670295253,3,0.5750000000000001,False,True
2026-01-02 16:00:00,0.27513639102411064,0.016986983292321064,0.21880529944876587,0.5460003351965266,0.27513639102411064,1,0.16106964320071007,5.476666666666667,2.485082158266268,3,0.42333333333333334,False,True
2026-01-02 17:00:00,0.2708111827877323,0.01537431009575006,0.21352001875573073,0.6846986294287931,0.2708111827877323,1,0.23007301915681386,6.126666666666668,1.129881999738616,3,0.35833333333333334,False,True
2026-01-02 18:00:00,0.28992257541757604,0.01372065978434582,0.22951118164577822,0.7235647487087155,0.28992257541757604,1,0.2496917533826046,6.283333333333334,1.268476776820661,3,0.425,False,True
2026-01-02 19:00:00,0.3201732526651502,0.022602696973093958,0.23754717554449759,0.7442312827216361,0.3201732526651502,1,0.2759117518687072,6.503333333333333,1.3886084161250547,3,0.445,False,True
2026-01-02 20:00:00,0.3349930569354261,0.03348614253348354,0.2748970373711204,0.8311565451011026,0.3349930569354261,1,0.3705533306357582,7.103333333333333,1.2331396244275559,3,0.6083333333333333,False,True
2026-01-02 21:00:00,0.33021512438438755,0.04020928511550565,0.2965939759920327,0.8834987088726955,0.33021512438438755,1,0.46160338397406064,7.623333333333334,1.073561052448035,3,0.875,False,True
2026-01-02 22:00:00,0.3500546844765219,0.05066379940548413,0.3023478558570145,0.9004245503592443,0.3500546844765219,1,0.5880353026091958,8.276666666666667,1.066505196111737,3,0.605,False,True
2026-01-02 23:00:00,0.3414599313489332,0.0527148215202773,0.27391105166580537,0.8869124485360247,0.3414599313489332,1,0.6374367462957187,8.533333333333333,1.1795903243640709,3,0.31666666666666665,False,True
2026-01-03 00:00:00,0.41336467668274773,0.0983983300449499,0.38149563640627293,0.9344028929518876,0.41336467668274773,1,0.6953404426082511,8.833333333333334,1.2479716877130398,3,0.26166666666666666,False,True
2026-01-03 01:00:00,0.41724201243234205,0.09340453833914104,0.3875210811805621,0.9264118932299505,0.41724201243234205,1,0.7122229917162076,8.926666666666668,1.0603930089044034,3,0.22166666666666668,False,True
2026-01-03 02:00:00,0.44149386316533484,0.10075563827913339,0.3964150237985479,0.919455803975295,0.44149386316533484,1,0.7273425081633141,8.99,0.9550392662084631,3,0.36166666666666664,False,True
2026-01-03 03:00:00,0.46639535272772775,0.10801874408454554,0.39875512963730764,0.9229765470221842,0.46639535272772775,1,0.7602456092189359,9.133333333333333,0.7997708005005761,3,0.17833333333333334,False,True
2026-01-03 04:00:00,0.4520250686021359,0.10660606466825154,0.39425498027800193,0.9226496430458457,0.4520250686021359,1,0.7662312494698645,9.163333333333334,0.7669637105713244,3,0.21,False,True
2026-01-03 05:00:00,0.468427356797294,0.11608411731227651,0.3976496433413834,0.9285975822661535,0.468427356797294,1,0.7763815957774047,9.213333333333333,1.056046084852993,3,0.255,False,True
2026-01-03 06:00:00,0.45642603005045557,0.09877459639011514,0.3925928143617509,0.9124505569171844,0.45642603005045557,1,0.6966741694002405,8.84,0.9417536832951602,3,0.16,False,True
2026-01-03 07:00:00,0.4548048913006007,0.11376987676381017,0.3873161706137095,0.9210089811524084,0.4548048913006007,1,0.7070761093714084,8.896666666666667,1.3213755459116587,3,0.26,False,True
2026-01-03 08:00:00,0.4171306206638922,0.11032883453224365,0.37827258369745337,0.9191563184150217,0.4171306206638922,1,0.6986747595882246,8.85,1.3992497989994495,3,0.22833333333333336,False,True
2026-01-03 09:00:00,0.5260889561971496,0.11402772278206058,0.489947160314805,0.9206395062830987,0.5260889561971496,1,0.7198028206014667,8.96,0.7858116822750859,3,0.165,False,True
2026-01-03 10:00:00,0.554980381481684,0.10850468821792668,0.5249867223029262,0.9193638057454051,0.554980381481684,1,0.7304400251574489,9.003333333333332,0.28219378684395835,3,0.15166666666666667,False,True
2026-01-03 11:00:00,0.5690066527852,0.11156198253801769,0.516937840277021,0.950625777659592,0.5690066527852,1,0.7231537928511762,8.973333333333333,0.7389406832306189,3,0.07333333333333333,False,True
2026-01-03 12:00:00,0.4900035233261488,0.080092051746497,0.47556507668339804,0.9212238984752197,0.4900035233261488,1,0.592671573048298,8.303333333333333,1.435072588175711,3,0.13333333333333333,False,True
2026-01-03 13:00:00,0.4512805734365881,0.06195735715285643,0.450865919153192,0.8804903615656561,0.4512805734365881,1,0.5604603443376728,8.13,1.725195641079585,3,0.17666666666666667,False,True
2026-01-03 14:00:00,0.4843238225673009,0.06900606167252349,0.4653331137891731,0.8881189861535346,0.4843238225673009,1,0.5415807045947985,8.036666666666667,1.8302276725405864,3,0.17166666666666666,False,True
2026-01-03 15:00:00,0.47640692414537544,0.06477368946363728,0.48281698308581333,0.9189143017606801,0.47640692414537544,1,0.5381185168062956,8.02,1.6105589091989154,3,0.19666666666666666,False,True
2026-01-03 16:00:00,0.4631004778824974,0.07405101593840745,0.4534998374983181,0.9334704073699882,0.4631004778824974,1,0.6118516880020893,8.403333333333334,1.292452449157544,3,0.24333333333333332,False,True
2026-01-03 17:00:00,0.46002337631072443,0.05222959043539991,0.4154464742825576,0.9216860724301167,0.46002337631072443,1,0.687191177502694,8.79,1.8796010214936576,3,0.255,False,True
2026-01-03 18:00:00,0.42068819614003095,0.06607464510251207,0.36769420238368383,0.937907850549627,0.42068819614003095,1,0.6877837610354927,8.793333333333333,1.673569040503956,3,0.5216666666666666,False,True
2026-01-03 19:00:00,0.4050120916885312,0.07204070129964633,0.38990483848071833,0.9247478690856841,0.4050120916885312,1,0.7087917368196748,8.906666666666666,1.857561125059774,3,0.215,False,True
2026-01-03 20:00:00,0.3835006815095854,0.08872445048828384,0.38082353730830054,0.9197456262137818,0.3835006815095854,1,0.7223160497887491,8.97,1.8261434773861556,3,0.5683333333333334,False,True
2026-01-03 21:00:00,0.3985707290469442,0.08456211208641612,0.398809360332839,0.9206719848042847,0.3985707290469442,1,0.7389738725797257,9.043333333333335,1.782423443891303,3,0.29833333333333334,False,True
2026-01-03 22:00:00,0.387785169372716,0.0952381537399881,0.36448457879320323,0.9057148049204191,0.387785169372716,1,0.7485297403424378,9.083333333333334,1.7750868523352128,3,0.19000000000000003,False,True
2026-01-03 23:00:00,0.47052512475356717,0.13224627071064984,0.40351780431914097,0.9357338117776628,0.47052512475356717,1,0.7797940910836949,9.23,1.43377125093231,3,0.30833333333333335,False,True
2026-01-04 00:00:00,0.5478263903436694,0.18984299387621945,0.5082774217369688,0.9657507953052661,0.5478263903436694,1,0.8361275024550491,9.549999999999999,1.4504137340772807,3,0.23166666666666666,False,True
2026-01-04 01:00:00,0.5828087744517481,0.19299703038190436,0.524050181078696,0.9623982069063937,0.5828087744517481,1,0.8388628831502043,9.566666666666666,1.4700453507743672,3,0.2866666666666667,False,True
2026-01-04 02:00:00,0.4753775432068244,0.19289729648670878,0.4333149171911595,0.9401649225058877,0.4753775432068244,1,0.8399570354282663,9.573333333333332,1.4953371972011307,3,0.28,False,True
2026-01-04 03:00:00,0.47375535071457026,0.2081020517037133,0.44605774693188127,0.941780653313408,0.47375535071457026,1,0.8687456338732454,9.783333333333333,1.7772544368585304,3,0.19000000000000003,False,True
2026-01-04 04:00:00,0.490474235255632,0.20729974471416387,0.4530514066789794,0.9401963188213462,0.490474235255632,1,0.8664000919438758,9.766666666666666,1.6301635909727996,3,0.2733333333333334,False,True
2026-01-04 05:00:00,0.5531942741197421,0.20855499555993928,0.5096643414967442,0.9465573043446612,0.5531942741197421,1,0.9123138900486939,10.116666666666665,2.0062984158228634,3,0.26666666666666666,False,True
2026-01-04 06:00:00,0.5131979997028124,0.2393347980942708,0.48951927534214684,0.9498455398904906,0.5131979997028124,1,0.9242010301324954,10.246666666666668,1.6600401601567758,3,0.39166666666666666,False,True
2026-01-04 07:00:00,0.546493490808304,0.2661257527906616,0.5038964461187806,0.9576222505347055,0.546493490808304,1,0.9301116083995474,10.32,1.485227255338388,3,0.30833333333333335,False,True
2026-01-04 08:00:00,0.45672571646156,0.15385536699057992,0.3897884021016253,0.9421376178394539,0.45672571646156,1,0.882123445866708,9.883333333333333,1.1173778829623096,3,0.5016666666666666,False,True
2026-01-04 09:00:00,0.3114285902024962,0.0525387282319289,0.25997387260986315,0.8016494250985735,0.3114285902024962,1,0.5534223210726263,8.096666666666668,0.7811743296686944,3,0.07166666666666667,False,True
2026-01-04 10:00:00,0.21530831665906272,0.015409190891769984,0.09964532760054637,0.6709470009815276,0.21530831665906272,1,0.21821595783613407,6.0200000000000005,2.5772271921582703,3,0.07166666666666667,False,True
