mean,p10,p50,p90,forecast,y,lead_day,time_local
0.10782001449026578,0.009999999776482582,0.011804768585390498,0.04600659584016337,0.10782001449026578,0.011666666666666667,1.0,2025-12-03 00:00:00
0.10644622327702213,0.009999999776482582,0.013618958586207895,0.15370367154674328,0.10644622327702213,0.11166666666666668,1.0,2025-12-03 01:00:00
0.11142989808943173,0.009999999776482582,0.024455451248663513,0.20730235632655966,0.11142989808943173,0.19499999999999998,1.0,2025-12-03 02:00:00
0.12226414761594492,0.009998588952940281,0.029999637580108512,0.1726467026514159,0.12226414761594492,0.22,1.0,2025-12-03 03:00:00
0.15526898748276305,0.009946049678136379,0.057261549228583224,0.20759485893472182,0.15526898748276305,0.3066666666666667,1.0,2025-12-03 04:00:00
0.1981688638857082,0.009778031448911475,0.0837046836011319,0.385025679671757,0.1981688638857082,0.37833333333333335,1.0,2025-12-03 05:00:00
0.25991286584862877,0.014045402531220497,0.1506740674106412,0.4814846964519664,0.25991286584862877,0.38833333333333336,1.0,2025-12-03 06:00:00
0.2928536778080814,0.013883268639397534,0.16527647521018976,0.550662608439697,0.2928536778080814,0.6466666666666666,1.0,2025-12-03 07:00:00
0.3196125719718749,0.027232875332433095,0.17922755935792212,0.6547945201221959,0.3196125719718749,0.7083333333333334,1.0,2025-12-03 08:00:00
0.32650280419114636,0.05205151293963719,0.2604652071716174,0.7937211048920161,0.32650280419114636,0.6283333333333333,1.0,2025-12-03 09:00:00
0.37033219979482035,0.05337509836935987,0.3402456154135855,0.7938767381327345,0.37033219979482035,0.27999999999999997,1.0,2025-12-03 10:00:00
0.3933147095297885,0.033242425384460386,0.3777070655932072,0.7793015704055113,0.3933147095297885,0.20000000000000004,1.0,2025-12-03 11:00:00
0.4090865447887462,0.017161331893270945,0.3570703195417344,0.7096751807129462,0.4090865447887462,0.26666666666666666,1.0,2025-12-03 12:00:00
0.4014821289113634,0.020099140538530128,0.366071910355063,0.7105177002264346,0.4014821289113634,0.3183333333333333,1.0,2025-12-03 13:00:00
0.38653917399894777,0.020587203576331748,0.35816467173261396,0.6988421202438784,0.38653917399894777,0.17166666666666666,1.0,2025-12-03 14:00:00
0.39550085011262304,0.02064187606995146,0.32503720424548566,0.6911294556004932,0.39550085011262304,0.11666666666666665,1.0,2025-12-03 15:00:00
0.36144793666148134,0.02064187606995146,0.28579217270703766,0.6877303330701221,0.36144793666148134,0.11666666666666665,1.0,2025-12-03 16:00:00
0.3432164353866544,0.020637933185060586,0.2765852204552091,0.6698890689552797,0.3432164353866544,0.15,1.0,2025-12-03 17:00:00
0.3317759055113528,0.020637933185060586,0.2777688056693045,0.635552235514166,0.3317759055113528,0.3,1.0,2025-12-03 18:00:00
0.3229318059307851,0.019785009618724887,0.27108832463570254,0.6304292362141992,0.3229318059307851,0.43333333333333335,1.0,2025-12-03 19:00:00
0.33149524903812144,0.01978945715456586,0.25919336065742976,0.6653111714083203,0.33149524903812144,0.365,1.0,2025-12-03 20:00:00
0.3330168599187845,0.03228932756088349,0.27182272387567874,0.720450560395865,0.3330168599187845,0.265,1.0,2025-12-03 21:00:00
0.3384019709591192,0.03227048982813732,0.29649569066334885,0.7378383577133681,0.3384019709591192,0.18166666666666667,1.0,2025-12-03 22:00:00
0.33757194323422685,0.03304545563226615,0.3019976170556313,0.7400498277135116,0.33757194323422685,0.3116666666666667,1.0,2025-12-03 23:00:00
0.3571615769867519,0.05412926264819229,0.32080594569764115,0.7677034317900938,0.3571615769867519,0.18500000000000003,1.0,2025-12-04 00:00:00
0.3353031408860615,0.053671249826941866,0.3257448816813592,0.7823789071665704,0.3353031408860615,0.09999999999999999,1.0,2025-12-04 01:00:00
0.3609219401618041,0.05733375630479477,0.33399919760325775,0.8331314230677885,0.3609219401618041,0.17833333333333334,1.0,2025-12-04 02:00:00
0.3492204562371341,0.05161773090055838,0.2982146774761009,0.8238539263682694,0.3492204562371341,0.15166666666666667,1.0,2025-12-04 03:00:00
0.30471383560019816,0.03218869110567388,0.2537346753852927,0.7422586750589599,0.30471383560019816,0.09333333333333332,1.0,2025-12-04 04:00:00
0.37461956664699053,0.02170334771264733,0.3204067891285821,0.7000558893557969,0.37461956664699053,0.105,1.0,2025-12-04 05:00:00
0.32534421764417687,0.02020749617915484,0.2618691626720742,0.6894823815314464,0.32534421764417687,0.10166666666666667,1.0,2025-12-04 06:00:00
0.36571322016191904,0.03389302228116613,0.3143824779588425,0.7448300287017442,0.36571322016191904,0.165,1.0,2025-12-04 07:00:00
0.3549502435519997,0.04008585103108637,0.2978204130035061,0.8033341375418893,0.3549502435519997,0.19999999999999998,1.0,2025-12-04 08:00:00
0.3431658911399068,0.057681406753714304,0.2950165351022978,0.8044187366417935,0.3431658911399068,0.115,1.0,2025-12-04 09:00:00
0.38817019885990534,0.023294833291528965,0.35408380378896825,0.7430908486926114,0.38817019885990534,0.05833333333333333,1.0,2025-12-04 10:00:00
0.3494509734861487,0.01587368077427197,0.2867247802635169,0.6756783513280715,0.3494509734861487,0.021666666666666667,1.0,2025-12-04 11:00:00
0.24484078377859428,0.01889261642018767,0.18219913251885922,0.5450969780325422,0.24484078377859428,0.04,1.0,2025-12-04 12:00:00
0.17130346261828588,0.010958706958099973,0.06945637594205324,0.4519934563120064,0.17130346261828588,0.043333333333333335,1.0,2025-12-04 13:00:00
0.12461141344014175,0.010000010321409798,0.029589699092399387,0.2257251261411554,0.12461141344014175,0.051666666666666666,1.0,2025-12-04 14:00:00
0.11587311712210936,0.009999999776482582,0.021930005385634294,0.18604684363192747,0.11587311712210936,0.024999999999999998,1.0,2025-12-04 15:00:00
0.11538324963725677,0.009999999776482582,0.029308441598213684,0.12144254694571516,0.11538324963725677,0.18166666666666667,1.0,2025-12-04 16:00:00
0.11235058683633964,0.009999999776482582,0.01601943426957237,0.14558467985345325,0.11235058683633964,0.225,1.0,2025-12-04 17:00:00
0.11670938537704882,0.009999999776482582,0.017723408644245747,0.21227975478547836,0.11670938537704882,0.18500000000000003,1.0,2025-12-04 18:00:00
0.11670938537704882,0.009999999776482582,0.021932468395097174,0.22071652504376044,0.11670938537704882,0.06333333333333334,1.0,2025-12-04 19:00:00
0.11670938537704882,0.009999999776482582,0.020460895134328982,0.2266858307386509,0.11670938537704882,0.013333333333333334,1.0,2025-12-04 20:00:00
0.11670938537704882,0.009999999776482582,0.024716955025810172,0.19401087576075055,0.11670938537704882,0.12,1.0,2025-12-04 21:00:00
0.11459512378719412,0.009999999776482582,0.020906836068051226,0.140585679895464,0.11459512378719412,0.08833333333333333,1.0,2025-12-04 22:00:00
0.12494168754110659,0.009999999776482582,0.025164489958849515,0.21241523661642792,0.12494168754110659,0.03666666666666667,1.0,2025-12-04 23:00:00
0.12088993242966958,0.009999999776482582,0.014870605065164402,0.1325106114713464,0.12088993242966958,0.016666666666666666,1.0,2025-12-05 00:00:00
