time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,time_utc,issue_date,actual,anomaly,weather_available
2026-01-01 00:00:00,0.571428049730323,0.12311530065165502,0.4707036872050358,0.8979525253596478,0.571428049730323,1,0.5103143055615595,7.88,4.757951239766965,3.233333333333333,3,2025-12-31T19:00:00Z,2025-12-31,0.015,False,True
2026-01-01 01:00:00,0.6068222193385006,0.16420310304913224,0.46292151203724724,0.8822205297667053,0.6068222193385006,1,0.4915029507747046,7.786666666666666,5.315508755832628,3.5,3,2025-12-31T20:00:00Z,2025-12-31,0.16333333333333333,False,True
2026-01-01 02:00:00,0.5946526567592317,0.11871796053236623,0.5396972690450758,0.8832539191075076,0.5946526567592317,1,0.42475443078800196,7.416666666666667,6.031868146215841,3.5666666666666664,3,2025-12-31T21:00:00Z,2025-12-31,0.63,False,True
2026-01-01 03:00:00,0.5763981433429269,0.06463232158074679,0.4961613983910739,0.8673623531484879,0.5763981433429269,1,0.2987074478023505,6.676666666666667,6.329109995357429,3.3333333333333335,3,2025-12-31T22:00:00Z,2025-12-31,0.9766666666666666,False,True
2026-01-01 04:00:00,0.4567664680315961,0.0695117872626317,0.5191688064412838,0.8382369284957131,0.4567664680315961,1,0.36106754308474454,7.066666666666666,5.363593322888428,2.866666666666667,3,2025-12-31T23:00:00Z,2025-12-31,0.98,False,True
2026-01-01 05:00:00,0.49610342241781985,0.03888666328331118,0.4839964670078915,0.8315735423290019,0.49610342241781985,1,0.13718011854857456,5.29,5.3556605568314355,1.5,3,2026-01-01T00:00:00Z,2025-12-31,0.975,False,True
2026-01-01 06:00:00,0.5068350625327801,0.026415777956107486,0.45257137253024715,0.7958665233636439,0.5068350625327801,1,0.2751207789483646,6.503333333333333,5.382242407522475,1.2333333333333334,3,2026-01-01T01:00:00Z,2025-12-31,0.9566666666666667,False,True
2026-01-01 07:00:00,0.4122262700203116,0.020089796311903354,0.38768768600238723,0.7703309400735024,0.4122262700203116,1,0.2645305826768981,6.423333333333333,5.221899399005436,1.0333333333333334,3,2026-01-01T02:00:00Z,2025-12-31,0.815,False,True
2026-01-01 08:00:00,0.32196526872935327,0.0,0.33058923479652397,0.6735744767316059,0.32196526872935327,1,0.19825267724898601,5.876666666666666,4.199527751227908,1.0,3,2026-01-01T03:00:00Z,2025-12-31,0.585,False,True
2026-01-01 09:00:00,0.29661855934225245,0.0,0.25834452135060576,0.6333339959710442,0.29661855934225245,1,0.19129620167000203,5.81,3.050196714967741,1.1666666666666667,3,2026-01-01T04:00:00Z,2025-12-31,0.435,False,True
