mean,p10,p50,p90,forecast,y,lead_day,time_local
0.11799110009891686,0.009239479202752914,0.011666337235495148,0.05522583080057563,0.11799110009891686,0.015,1.0,2025-12-03 00:00:00
0.11799110009891686,0.009336368018443215,0.02183152318751416,0.1570526082443557,0.11799110009891686,0.10333333333333333,1.0,2025-12-03 01:00:00
0.11303726140011613,0.009445449618001867,0.022852152595281346,0.19118285042816635,0.11303726140011613,0.17333333333333334,1.0,2025-12-03 02:00:00
0.1348898776024598,0.009481009891383138,0.03641605200994329,0.2497609791185123,0.1348898776024598,0.20166666666666666,1.0,2025-12-03 03:00:00
0.15989843714068844,0.00947762324315658,0.06767811012205978,0.22049054232739956,0.15989843714068844,0.30833333333333335,1.0,2025-12-03 04:00:00
0.1943179461765819,0.009796076584931018,0.09367217371059237,0.41363429907662386,0.1943179461765819,0.32166666666666666,1.0,2025-12-03 05:00:00
0.22989043489604077,0.012047037218272539,0.12930519977380367,0.5012827668978497,0.22989043489604077,0.34500000000000003,1.0,2025-12-03 06:00:00
0.24836731351350802,0.012448547296931846,0.14751878105135316,0.5925240538456673,0.24836731351350802,0.5516666666666666,1.0,2025-12-03 07:00:00
0.2953034128741863,0.019293520983867735,0.2106017964684533,0.6537092857001601,0.2953034128741863,0.6316666666666667,1.0,2025-12-03 08:00:00
0.30207277087085055,0.025049471432934303,0.275165583875499,0.779489004102398,0.30207277087085055,0.6066666666666667,1.0,2025-12-03 09:00:00
0.3983496718815033,0.026289541834978183,0.3845209740174761,0.8453821860573855,0.3983496718815033,0.3383333333333334,1.0,2025-12-03 10:00:00
0.4291325260537976,0.02172486964032365,0.4101445449013913,0.8076541146285724,0.4291325260537976,0.17166666666666666,1.0,2025-12-03 11:00:00
0.41871792922063045,0.021868862823545193,0.3630738572219781,0.8108057813360391,0.41871792922063045,0.29000000000000004,1.0,2025-12-03 12:00:00
0.4052572913161317,0.01957142296861693,0.4091477097926696,0.7697975030270761,0.4052572913161317,0.31333333333333335,1.0,2025-12-03 13:00:00
0.3743282092163203,0.023046607908783216,0.343142652842183,0.7168828948656223,0.3743282092163203,0.17500000000000002,1.0,2025-12-03 14:00:00
0.3872866010743048,0.02303733489889333,0.32059019244299447,0.7468858171883703,0.3872866010743048,0.11666666666666665,1.0,2025-12-03 15:00:00
0.3532089547285836,0.023033775822327816,0.28973461609900314,0.7367441137107262,0.3532089547285836,0.12166666666666666,1.0,2025-12-03 16:00:00
0.33883517952685743,0.023095123183149418,0.282944636847668,0.6781088557244966,0.33883517952685743,0.18666666666666668,1.0,2025-12-03 17:00:00
0.30918384484787875,0.02305700444328854,0.2823078927880144,0.6644622848300422,0.30918384484787875,0.3016666666666667,1.0,2025-12-03 18:00:00
0.3117395819676645,0.023245123179796656,0.25755539095072216,0.6865260803420499,0.3117395819676645,0.3933333333333333,1.0,2025-12-03 19:00:00
0.29946028053642715,0.02322764782840371,0.20267871611200325,0.6949534670061446,0.29946028053642715,0.295,1.0,2025-12-03 20:00:00
0.30295093561991177,0.02539111762722385,0.26607007343611055,0.7320488903731392,0.30295093561991177,0.19333333333333336,1.0,2025-12-03 21:00:00
0.2990740009097032,0.026679493546893033,0.26651011937774927,0.7620034499231741,0.2990740009097032,0.16333333333333333,1.0,2025-12-03 22:00:00
0.3118461557976369,0.026336583607579483,0.28456093914755926,0.7612767026393582,0.3118461557976369,0.355,1.0,2025-12-03 23:00:00
0.3223645480299446,0.031334957287799635,0.2916164539728344,0.7818447100397492,0.3223645480299446,0.13999999999999999,1.0,2025-12-04 00:00:00
0.30137566538486443,0.036130529785077505,0.2906699422629019,0.8064225142751039,0.30137566538486443,0.08166666666666667,1.0,2025-12-04 01:00:00
0.317731033544589,0.038109768320526,0.2644818303752498,0.8234645571909059,0.317731033544589,0.13999999999999999,1.0,2025-12-04 02:00:00
0.33409318602780924,0.03256902649031217,0.30338739176838286,0.8125801747316872,0.33409318602780924,0.14,1.0,2025-12-04 03:00:00
0.323926246925082,0.02204400486578082,0.24354662672763308,0.7661460532918475,0.323926246925082,0.075,1.0,2025-12-04 04:00:00
0.3424366592239678,0.018825783014481824,0.2080242871670153,0.7235491645885782,0.3424366592239678,0.08,1.0,2025-12-04 05:00:00
0.31508378121607855,0.014734141193541404,0.19021938060777194,0.706687694920452,0.31508378121607855,0.075,1.0,2025-12-04 06:00:00
0.3482058824200576,0.022138726820568146,0.267541116045125,0.7538425092891045,0.3482058824200576,0.115,1.0,2025-12-04 07:00:00
0.34168560629188194,0.02643098762855966,0.28059350475658923,0.8100518092604302,0.34168560629188194,0.17,1.0,2025-12-04 08:00:00
0.3144601849449045,0.026313824920739904,0.32846758304141627,0.7971686036332788,0.3144601849449045,0.09666666666666666,1.0,2025-12-04 09:00:00
0.38265259956056075,0.02533094839067685,0.35706798498174447,0.7668429251922668,0.38265259956056075,0.041666666666666664,1.0,2025-12-04 10:00:00
0.3687049596759078,0.016846805202718782,0.27079105505127987,0.7049829320838694,0.3687049596759078,0.021666666666666667,1.0,2025-12-04 11:00:00
0.2605136056716555,0.015377807563229892,0.19308655207737274,0.5350993223847486,0.2605136056716555,0.043333333333333335,1.0,2025-12-04 12:00:00
0.16633607246859633,0.009791959036326516,0.09366533117499691,0.4301137832864822,0.16633607246859633,0.041666666666666664,1.0,2025-12-04 13:00:00
0.13134451665188204,0.009762161815402987,0.036441999657672274,0.23979370706252376,0.13134451665188204,0.065,1.0,2025-12-04 14:00:00
0.12220173954118957,0.009634827481015894,0.027015920301053785,0.15085466760421953,0.12220173954118957,0.016666666666666666,1.0,2025-12-04 15:00:00
0.11591854594240893,0.009604451569817629,0.023615279115587424,0.14614934156301254,0.11591854594240893,0.15,1.0,2025-12-04 16:00:00
0.11565125029155883,0.00943552855030321,0.011910033737755992,0.1326592888976891,0.11565125029155883,0.21833333333333335,1.0,2025-12-04 17:00:00
0.11825839574976696,0.0095805772821564,0.016337487599625177,0.18024628090313785,0.11825839574976696,0.15,1.0,2025-12-04 18:00:00
0.11825839574976696,0.0095805772821564,0.016257810487348718,0.223403750119917,0.11825839574976696,0.05666666666666667,1.0,2025-12-04 19:00:00
0.11825839574976696,0.0095805772821564,0.015603459665611174,0.21107972290726384,0.11825839574976696,0.01,1.0,2025-12-04 20:00:00
0.11799110009891686,0.009564523512370018,0.017067589318452314,0.2568928648109107,0.11799110009891686,0.12166666666666666,1.0,2025-12-04 21:00:00
0.11825839574976696,0.009564523512370018,0.018417352349660295,0.142824816990197,0.11825839574976696,0.09666666666666668,1.0,2025-12-04 22:00:00
0.12706857418926013,0.009518737602218913,0.01950756314481562,0.19453530648614922,0.12706857418926013,0.055,1.0,2025-12-04 23:00:00
0.12817230507087254,0.009306990044635506,0.014216506687521774,0.1271782612837392,0.12817230507087254,0.018333333333333333,1.0,2025-12-05 00:00:00
0.1265830700798622,0.009358301539134474,0.021134262726822103,0.14285439783076942,0.1265830700798622,0.015,1.0,2025-12-05 01:00:00
0.11567185760058835,0.009358301539134474,0.013674786396338621,0.08420190743971058,0.11567185760058835,0.008333333333333333,1.0,2025-12-05 02:00:00
0.11508920248552679,0.009279729075528246,0.011370114323980045,0.04153862715988132,0.11508920248552679,0.015,1.0,2025-12-05 03:00:00
0.11508920248552679,0.009360045484293906,0.011013836911929194,0.08615696043114324,0.11508920248552679,0.04666666666666667,1.0,2025-12-05 04:00:00
0.11455709234849279,0.009521381903583455,0.016638102496169104,0.10039670829348221,0.11455709234849279,0.011666666666666667,1.0,2025-12-05 05:00:00
0.11839167284135664,0.009446577554701296,0.019533145544217957,0.14093241637644638,0.11839167284135664,0.03833333333333334,1.0,2025-12-05 06:00:00
0.11904830004314246,0.009572775998756724,0.02556440517393382,0.183154849021424,0.11904830004314246,0.01,1.0,2025-12-05 07:00:00
0.12176693820975698,0.00949785106720409,0.02571321199013821,0.19773392542658358,0.12176693820975698,0.01,1.0,2025-12-05 08:00:00
0.12409240918807668,0.009554268768605526,0.017680216951535325,0.13531620554848703,0.12409240918807668,0.008333333333333333,1.0,2025-12-05 09:00:00
0.13454933302439642,0.009521629626784524,0.02774241559479268,0.1812114073518672,0.13454933302439642,0.008333333333333333,1.0,2025-12-05 10:00:00
0.1774143302959491,0.009890398540232201,0.07881068118450892,0.38982892292669324,0.1774143302959491,0.01,1.0,2025-12-05 11:00:00
0.20998041888401361,0.010186813045650734,0.13884970848937972,0.4503368963966971,0.20998041888401361,0.01,1.0,2025-12-05 12:00:00
0.25301260443070345,0.010320266882046028,0.20512108835725382,0.4822674104357202,0.25301260443070345,0.01,1.0,2025-12-05 13:00:00
0.3282985759769357,0.016844902127659257,0.3037020903977887,0.7196233239509128,0.3282985759769357,0.008333333333333333,1.0,2025-12-05 14:00:00
0.4029460807997309,0.0343047449246432,0.4118669749287075,0.7667252592394983,0.4029460807997309,0.01,1.0,2025-12-05 15:00:00
0.5112204394046264,0.037510507174492044,0.5426693603444407,0.8684465904666172,0.5112204394046264,0.01,1.0,2025-12-05 16:00:00
0.5137628399714003,0.03216695990207882,0.5301468708099952,0.8907959717753804,0.5137628399714003,0.024999999999999998,1.0,2025-12-05 17:00:00
0.49193780823429656,0.027560406519799248,0.5431870342872676,0.884624964919331,0.49193780823429656,0.15833333333333333,1.0,2025-12-05 18:00:00
0.47013996573188294,0.027560406519799248,0.5115047775257363,0.8363413996487524,0.47013996573188294,0.18833333333333332,1.0,2025-12-05 19:00:00
0.4176374985634709,0.023240544055953997,0.42258377654530505,0.7919271849116067,0.4176374985634709,0.16166666666666665,1.0,2025-12-05 20:00:00
0.35987134928924847,0.016746809460604146,0.28502338715695175,0.6798509573664078,0.35987134928924847,0.06666666666666667,1.0,2025-12-05 21:00:00
0.3054410740511109,0.015049693996466985,0.19492392387445104,0.6183976598678943,0.3054410740511109,0.12000000000000001,1.0,2025-12-05 22:00:00
0.25673277716364173,0.011161857324659175,0.18184574677597187,0.5135832562128105,0.25673277716364173,0.145,1.0,2025-12-05 23:00:00
0.13346659609613656,0.009565015664393698,0.045112313218416016,0.2514861337071857,0.13346659609613656,0.01,1.0,2025-12-06 00:00:00
0.12323692807357739,0.009426061611887755,0.025584079510103535,0.16930353917869595,0.12323692807357739,0.01,1.0,2025-12-06 01:00:00
0.11487245181270425,0.009426061611887755,0.015631581620953797,0.1451536292626791,0.11487245181270425,0.011666666666666667,1.0,2025-12-06 02:00:00
0.11455709234849279,0.009381716111599837,0.014956227060063481,0.13584953109563022,0.11455709234849279,0.01,1.0,2025-12-06 03:00:00
0.11599307232068881,0.009320903065908544,0.013612255166307584,0.1896536117008562,0.11599307232068881,0.01,1.0,2025-12-06 04:00:00
0.11599307232068881,0.009245467548429942,0.01301703834280655,0.1794201431459172,0.11599307232068881,0.01,1.0,2025-12-06 05:00:00
0.11695295712304125,0.00946285017506708,0.016207988240362074,0.3000096600132725,0.11695295712304125,0.015,1.0,2025-12-06 06:00:00
0.1306278493114867,0.009517476533330923,0.033785360744649266,0.2786960443901617,0.1306278493114867,0.015,1.0,2025-12-06 07:00:00
0.1850096259783101,0.00974745001839992,0.07341069948368897,0.3741170915466933,0.1850096259783101,0.125,1.0,2025-12-06 08:00:00
0.21368277690615683,0.009961460781454363,0.11267543159445693,0.5110595373986206,0.21368277690615683,0.155,1.0,2025-12-06 09:00:00
0.2813040440884204,0.01574352972934672,0.1677873664165317,0.6818756609379351,0.2813040440884204,0.06999999999999999,1.0,2025-12-06 10:00:00
0.35528514671075717,0.014535743432444365,0.20322617233730605,0.8302114379154357,0.35528514671075717,0.135,1.0,2025-12-06 11:00:00
0.35483640504213754,0.01306383865504913,0.3012609352045519,0.8448456256164959,0.35483640504213754,0.7866666666666666,1.0,2025-12-06 12:00:00
0.3784129977537062,0.016893864751275293,0.34149222115818106,0.8666652973504547,0.3784129977537062,0.6699999999999999,1.0,2025-12-06 13:00:00
0.39212370546051734,0.020588374484564253,0.3515309271329282,0.9032800988844238,0.39212370546051734,0.6166666666666667,1.0,2025-12-06 14:00:00
0.4533470652337527,0.02758589939492066,0.4159238867880838,0.9237241563619091,0.4533470652337527,0.44166666666666665,1.0,2025-12-06 15:00:00
