time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,temperature_2m,n_models,actual,anomaly
2025-11-01 00:00:00,0.05456176564857153,0.0,0.0,0.21386470656278156,0.05456176564857153,1,0.01,1.6,0.7014983962918232,9.966666666666669,3,0.0833333333333333,False
2025-11-01 01:00:00,0.082986002342573,0.0,0.008138715141038495,0.28229199809074657,0.082986002342573,1,0.01,1.3333333333333333,0.7918543637142712,9.6,3,0.1233333333333333,False
2025-11-01 02:00:00,0.20368241837167944,0.0,0.1101005201202946,0.6625820372428364,0.20368241837167944,1,0.0128865368639298,3.24,1.9582900704441109,9.9,3,0.5133333333333333,False
2025-11-01 03:00:00,0.4139385474554702,0.013844273432963867,0.33910589704275046,0.8449414850593455,0.4139385474554702,1,0.5222853109665176,7.853333333333334,1.905841896205804,9.933333333333334,3,0.6749999999999999,False
2025-11-01 04:00:00,0.7546400980979047,0.3461484040477043,0.9027991652028593,0.9928884383167011,0.7546400980979047,1,0.97,13.159999999999998,4.901030503883851,10.666666666666666,3,0.97,False
2025-11-01 05:00:00,0.9594966387326271,0.8644464282036496,0.9878157948691924,0.9966640641279807,0.9594966387326271,1,0.97,17.333333333333332,2.015795955282512,11.966666666666669,3,0.9733333333333332,False
2025-11-01 06:00:00,0.9391321956603411,0.933916661930638,0.9492076231038625,0.9960913900834256,0.9391321956603411,1,0.97,16.813333333333333,0.8203251387915235,11.8,3,0.97,False
2025-11-01 07:00:00,0.9049396346353406,0.8997241009056375,0.9371528661138432,0.992644046179415,0.9049396346353406,1,0.97,15.420000000000002,1.049904757585182,11.4,3,0.97,False
2025-11-01 08:00:00,0.8818352156954901,0.876619681965787,0.9209062439141794,0.9953459569170291,0.8818352156954901,1,0.97,14.106666666666667,1.1524900578023805,12.066666666666668,3,0.97,False
2025-11-01 09:00:00,0.9001248797648019,0.8780462685617832,0.9447394889978613,0.9922858036505691,0.9001248797648019,1,0.97,13.986666666666666,1.3017040114147815,11.833333333333334,3,0.9483333333333333,False
2025-11-01 10:00:00,0.8870743955098164,0.8603482500963632,0.922603344056768,0.9922749411144172,0.8870743955098164,1,0.97,13.203333333333331,1.2263903674333598,11.8,3,0.97,False
