time_local,mean,p10,p50,p90,forecast,lead_day,pc_baseline,ens_ws_mean,ens_ws_std,n_models,actual,anomaly,weather_available
2026-01-01 00:00:00,0.5652166842372124,0.0800067583419204,0.4201061499188602,0.9210752274230518,0.5652166842372124,1,0.5073470771811158,7.88,4.757951239766965,3,0.015,False,True
2026-01-01 01:00:00,0.5359452876254746,0.0726769184514292,0.3918349686927601,0.9166105339957824,0.5359452876254746,1,0.4883380267206124,7.786666666666666,5.315508755832628,3,0.16,False,True
2026-01-01 02:00:00,0.4989040796247683,0.0563029619180693,0.3944109783307689,0.8569162689404362,0.4989040796247683,1,0.4282720053026713,7.416666666666667,6.031868146215841,3,0.6366666666666667,False,True
2026-01-01 03:00:00,0.4660703562711331,0.0601797959566085,0.4250958303419847,0.8668051678939227,0.4660703562711331,1,0.2994035207568869,6.676666666666667,6.329109995357429,3,0.9883333333333332,False,True
2026-01-01 04:00:00,0.4221440928872969,0.0352836552294566,0.3670600673215621,0.8252012964060729,0.4221440928872969,1,0.3631380408199826,7.066666666666666,5.363593322888428,3,0.99,False,True
2026-01-01 05:00:00,0.3831005576399169,0.0235838443814039,0.3152206297314239,0.8104076108240607,0.3831005576399169,1,0.1415768959580694,5.29,5.3556605568314355,3,0.9883333333333332,False,True
2026-01-01 06:00:00,0.3392632199610066,0.0212716069422094,0.2764819518115392,0.7648022173179017,0.3392632199610066,1,0.2759117518687072,6.503333333333333,5.382242407522475,3,0.9566666666666668,False,True
2026-01-01 07:00:00,0.3075216644502809,0.0137610298399292,0.2356972884384555,0.7075480982177587,0.3075216644502809,1,0.2654426199910282,6.423333333333333,5.221899399005436,3,0.8266666666666667,False,True
2026-01-01 08:00:00,0.271480943170132,0.0142836109283579,0.1966500457293402,0.5925905162450866,0.271480943170132,1,0.2014506059726367,5.876666666666666,4.199527751227908,3,0.5716666666666667,False,True
2026-01-01 09:00:00,0.2435470169750269,0.0131520793366797,0.1729219441961657,0.5525167048213674,0.2435470169750269,1,0.1943888282457726,5.81,3.050196714967741,3,0.4083333333333334,False,True
2026-01-01 10:00:00,0.2076440459759588,0.010810048272227,0.1489223288036039,0.5017727466282431,0.2076440459759588,1,0.1676248429281039,5.536666666666666,2.181772979329732,3,0.3366666666666666,False,True
2026-01-01 11:00:00,0.1335664966403705,0.0106238608714215,0.0866486122555447,0.4682186653084114,0.1335664966403705,1,0.0999793335972434,4.843333333333334,1.9771022566709424,3,0.115,False,True
2026-01-01 12:00:00,0.1210117048381388,0.0101092502857706,0.0564356674112044,0.3098929378567696,0.1210117048381388,1,0.0159046776847011,3.34,2.3647621444872633,3,0.045,False,True
2026-01-01 13:00:00,0.1195824808959998,0.0101639522329822,0.0373088092625971,0.2438087721901959,0.1195824808959998,1,0.01,2.126666666666667,2.2093060750682176,3,0.065,False,True
2026-01-01 14:00:00,0.1145837789184711,0.0101382743930075,0.0365260326843809,0.2878531708744617,0.1145837789184711,1,0.01,2.0733333333333337,0.9235980366660236,3,0.0183333333333333,False,True
2026-01-01 15:00:00,0.11539210479944,0.0099551834290909,0.0455710562114296,0.2895955400617064,0.11539210479944,1,0.01,2.4166666666666665,0.5877357682950165,3,0.01,False,True
2026-01-01 16:00:00,0.1216330001735452,0.0099553176590979,0.0392053377684294,0.2928372929956702,0.1216330001735452,1,0.0110676821739994,2.9233333333333333,1.8672261066441131,3,0.01,False,True
2026-01-01 17:00:00,0.1251192759370649,0.0099565622768459,0.0582007670625907,0.2050461611350728,0.1251192759370649,1,0.01,2.44,1.1663189958154672,3,0.0116666666666666,False,True
2026-01-01 18:00:00,0.1114099956974922,0.0099477610820029,0.0586099468018833,0.274349407376373,0.1114099956974922,1,0.01,2.5500000000000003,0.03605551275464,3,0.0233333333333333,False,True
2026-01-01 19:00:00,0.1121248905683547,0.0099527650599008,0.0571871760805127,0.2895379172659015,0.1121248905683547,1,0.01,2.2900000000000005,1.5661736813010236,3,0.02,False,True
2026-01-01 20:00:00,0.1103832176968061,0.0099552906246495,0.0524088820425705,0.2742145522229728,0.1103832176968061,1,0.01,2.416666666666667,1.9350538321538588,3,0.0733333333333333,False,True
2026-01-01 21:00:00,0.1084618751744282,0.0099540141359174,0.0793793168738512,0.3365795005271744,0.1084618751744282,1,0.01,2.443333333333334,2.228549603067729,3,0.0766666666666666,False,True
2026-01-01 22:00:00,0.1067655126429404,0.0096081890945363,0.0750753910674662,0.2647586042582185,0.1067655126429404,1,0.01,2.6133333333333333,2.025569878659666,3,0.0433333333333333,False,True
2026-01-01 23:00:00,0.1091816090042753,0.0103956179706708,0.0691149352256766,0.2760159091056275,0.1091816090042753,1,0.0198348669637558,3.5133333333333336,2.2663700786352905,3,0.01,False,True
2026-01-02 00:00:00,0.1096373743089663,0.0101453202824679,0.0569376437040351,0.2595831676438137,0.1096373743089663,1,0.0176243743065826,3.42,2.0872709455171363,3,0.0116666666666666,False,True
2026-01-02 01:00:00,0.1073881836220017,0.0101704433832066,0.0654234365527276,0.2499395137679112,0.1073881836220017,1,0.0115208100320864,2.9933333333333336,1.8597401252146313,3,0.01,False,True
2026-01-02 02:00:00,0.0865390881428416,0.0101704366332088,0.0530075801413493,0.197837604754268,0.0865390881428416,1,0.0101920629385707,2.77,2.10459022139703,3,0.01,False,True
2026-01-02 03:00:00,0.0869123782793982,0.0101621716674066,0.0473114456261931,0.2010515255305204,0.0869123782793982,1,0.0106373255002544,2.8433333333333337,2.581943712270532,3,0.0116666666666666,False,True
2026-01-02 04:00:00,0.0798253289740022,0.0101074483830748,0.0451462256084248,0.1593364942482689,0.0798253289740022,1,0.0121530545640917,3.0766666666666667,2.8999022972047412,3,0.01,False,True
2026-01-02 05:00:00,0.0781260571738747,0.0099229663779611,0.049482406275548,0.1594871284991794,0.0781260571738747,1,0.01,2.3866666666666667,2.904433392820936,3,0.01,False,True
2026-01-02 06:00:00,0.084814972769294,0.0100223053558102,0.0545360175730945,0.1838945624666101,0.084814972769294,1,0.01,2.396666666666667,3.209553447651765,3,0.01,False,True
2026-01-02 07:00:00,0.0820014705207662,0.0100680278316477,0.0540376344482827,0.1637108980439785,0.0820014705207662,1,0.01,2.693333333333334,3.445494642766599,3,0.01,False,True
2026-01-02 08:00:00,0.0900069804314483,0.0100432854392584,0.0577237179526298,0.228268252575706,0.0900069804314483,1,0.0159046776847011,3.34,3.5173996076647303,3,0.01,False,True
2026-01-02 09:00:00,0.1104892302932047,0.0155697790955864,0.0894207071775342,0.2927669292397961,0.1104892302932047,1,0.055970857794245,4.26,2.5371440637062768,3,0.075,False,True
2026-01-02 10:00:00,0.1986743646940662,0.0144138944995452,0.1366043683364719,0.5389183433541426,0.1986743646940662,1,0.1965547354588142,5.833333333333333,2.35529899022042,3,0.2799999999999999,False,True
2026-01-02 11:00:00,0.2491831065503685,0.0176475258079735,0.1680079001917315,0.6166252876141668,0.2491831065503685,1,0.2958448171275483,6.6499999999999995,2.5029382733099914,3,0.4049999999999999,False,True
2026-01-02 12:00:00,0.317513206515843,0.0227289372230374,0.2433793666006625,0.7492466078080806,0.317513206515843,1,0.3566843235677724,7.026666666666667,2.334466391562177,3,0.6466666666666666,False,True
2026-01-02 13:00:00,0.3441689407700939,0.0278091276250001,0.2720139798424625,0.7546830543738171,0.3441689407700939,1,0.3467623308589116,6.96,2.224320120845918,3,0.8433333333333334,False,True
2026-01-02 14:00:00,0.3184959017388806,0.0213184841679851,0.2707131014399487,0.7048930677689994,0.3184959017388806,1,0.2806109122483943,6.53,2.151115989434322,3,0.71,False,True
2026-01-02 15:00:00,0.283984081896054,0.0208342343422527,0.2495843868271744,0.6940976784359281,0.283984081896054,1,0.2056830307673298,5.913333333333333,2.3536425670295253,3,0.5750000000000001,False,True
2026-01-02 16:00:00,0.2751363910241106,0.016986983292321,0.2188052994487658,0.5460003351965266,0.2751363910241106,1,0.16106964320071,5.476666666666667,2.485082158266268,3,0.4233333333333333,False,True
